序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
10708,007329,摩根瑞益纯债债券A,2026-05-22,1.1578,1.1878,0.0,0.07,0.24,0.95,1.32,2.41,4.94,7.91,1.22,19.02,2.3967,0.08%
10709,013191,国联景惠混合C,2026-05-22,1.0682,1.0682,0.02,-0.04,-0.18,0.22,1.15,2.41,6.21,9.08,0.93,6.82,2.4554,0.00%
10710,013938,天弘安康颐养混合E,2026-05-22,1.1447,1.1447,0.06,-0.46,-0.77,-1.58,0.63,2.41,8.83,13.3,-0.43,14.47,2.4523,0.12%
10711,017665,兴银稳建90天持有期中短债A,2026-05-22,1.0995,1.0995,0.0,0.06,0.16,0.75,1.3,2.41,5.39,,1.14,9.95,2.4029,0.03%
10712,018691,兴全恒盛90天持有债券A,2026-05-22,1.0855,1.0855,0.01,0.06,0.18,0.89,1.52,2.41,5.67,,1.36,8.55,2.396,0.03%
10713,023962,金鹰稳进配置六个月持有混合发起(FOF)D,2026-05-20,1.0612,1.0612,0.1,-0.45,0.48,1.14,1.72,2.41,,,1.8,2.68,,0.08%
10714,006162,财通资管积极收益债券E,2026-05-22,1.2484,1.2584,0.01,-0.56,-0.67,-1.2,-0.18,2.4,4.39,6.18,0.52,26.07,2.6054,0.00%
10715,008030,农银汇理金益债券,2026-05-22,1.0323,1.2598,-0.01,0.13,0.15,0.96,1.71,2.4,7.38,12.02,1.65,28.77,2.3924,0.08%
10716,008340,华富中债-安徽信用债A,2026-05-22,1.0836,1.2286,0.01,0.1,0.18,0.87,1.48,2.4,5.44,10.79,1.46,24.44,2.3743,0.05%
10717,009463,东方臻慧纯债债券A,2026-05-22,1.0276,1.2027,0.0,0.1,0.21,0.99,1.61,2.4,5.03,9.29,1.64,21.83,2.402,0.08%
10718,012623,金鹰添盈纯债债券C,2026-05-22,1.0484,2.172,0.0,0.14,0.32,1.07,1.33,2.4,3.97,143.63,1.48,116.56,2.3828,0.00%
10719,013792,大成稳安60天滚动持有债券E,2026-05-22,1.1353,1.1353,0.0,0.05,0.13,0.56,0.88,2.4,6.31,9.72,0.85,13.53,2.3623,0.00%
10720,016514,创金合信信用红利债券E,2026-05-22,1.1888,1.3402,0.01,0.1,0.14,0.92,1.64,2.4,5.45,9.96,1.66,12.68,2.3867,0.00%
10721,021473,摩根瑞益纯债债券D,2026-05-22,1.1498,1.1498,0.01,0.07,0.23,0.92,1.26,2.4,4.91,,1.18,4.93,2.3865,0.00%
10722,023068,鹏华添泽120天滚动持有债券A,2026-05-22,1.0343,1.0343,0.0,0.1,0.21,1.09,1.7,2.4,,,1.53,3.43,2.3857,0.04%
10723,000194,银华信用四季红债券A,2026-05-22,1.0918,1.6598,0.0,0.12,0.25,0.95,1.54,2.39,5.28,9.34,1.43,85.88,2.361,0.08%
10724,002197,国泰鑫策略价值灵活配置混合A,2026-05-22,1.4667,1.4667,0.01,-0.1,0.2,1.01,1.48,2.39,4.66,0.53,1.5,46.67,2.3731,0.06%
10725,005171,富国景利纯债债券A,2026-05-22,1.1387,1.3512,-0.01,0.11,0.18,1.08,1.74,2.39,5.69,10.38,1.7,39.66,2.3735,0.08%
10726,006903,长盛安鑫中短债C,2026-05-22,1.1552,1.2094,0.0,0.11,0.22,0.93,1.49,2.39,4.18,7.49,1.42,21.55,2.3932,0.00%
10727,010515,富国天兴回报混合A,2026-05-22,1.1854,1.1854,0.02,-0.5,-2.02,-3.7,-0.68,2.39,10.44,13.37,-1.82,18.54,2.5344,0.10%
10728,010240,平安季季享3个月持有债券A,2026-05-22,1.1597,1.1597,0.04,0.11,0.22,0.63,2.04,2.39,4.51,7.87,1.69,15.97,2.3837,0.03%
10729,011267,长盛鑫盛稳健一年持有A,2026-05-22,1.0942,1.0942,-0.05,-0.7,-1.32,-1.36,-1.17,2.39,9.29,7.89,-0.78,9.42,2.5396,0.12%
10730,011050,天弘裕新混合A,2026-05-22,1.0847,1.0847,0.05,-0.25,-0.91,-0.17,1.06,2.39,7.33,7.66,0.25,8.47,2.3881,0.10%
10731,012931,平安双季盈6个月持有债券A,2026-05-22,1.1592,1.1592,0.01,0.11,0.21,0.91,1.48,2.39,4.9,9.31,1.42,15.92,2.3667,0.03%
10732,161730,招商智星稳健配置混合(FOF-LOF)A,2026-05-21,1.0305,1.0305,-0.47,-0.67,-0.03,0.41,2.23,2.39,2.21,2.99,1.63,3.05,,0.10%
10733,018197,兴全恒远债券C,2026-05-22,1.0815,1.1015,0.0,0.09,0.17,0.95,1.61,2.39,6.24,10.19,1.64,10.3,2.3663,0.00%
10734,018497,恒生前海恒润纯债C,2026-05-22,1.0349,1.1359,-0.06,-0.13,0.35,0.3,2.48,2.39,5.89,,2.07,13.89,2.3679,0.00%
10735,019653,银华信用四季红债券D,2026-05-22,1.0858,1.1698,0.01,0.12,0.25,0.95,1.55,2.39,4.68,,1.43,7.49,2.3742,0.09%
10736,021537,天弘月月兴30天持有期债券A,2026-05-22,1.0432,1.0432,0.01,0.08,0.22,0.75,1.17,2.39,,,1.05,4.32,2.395,0.02%
10737,021261,国泰海通120天持有债券发起C,2026-05-22,1.065,1.065,0.01,0.05,0.07,0.65,1.32,2.39,,,1.05,6.5,2.3251,0.00%
10738,023311,西部利得月月兴30天持有期债券A,2026-05-22,1.0239,1.0239,0.0,0.1,0.23,0.86,1.42,2.39,,,1.25,2.39,2.3798,0.02%
10739,261002,景顺长城优信增利债券A,2026-05-22,1.0487,1.6768,-0.01,0.09,0.15,0.97,1.46,2.38,6.52,9.89,1.45,77.97,2.3924,0.08%
10740,011785,天弘招添利混合发起C,2026-05-22,1.0838,1.0838,0.12,0.22,0.58,0.6,1.55,2.38,5.2,6.21,1.37,8.38,2.3805,0.00%
10741,020134,东方红60天持有纯债C,2026-05-22,1.0651,1.0651,-0.02,0.04,0.17,0.73,1.14,2.38,4.87,,0.87,6.51,2.3839,0.00%
10742,020047,广发添盈180天持有债券C,2026-05-22,1.0757,1.0757,0.02,0.07,0.34,1.48,2.0,2.38,6.63,,1.98,7.57,2.3794,0.00%
10743,021238,合煦智远嘉悦利率债C,2026-05-22,1.2737,2.3923,-0.02,0.05,0.05,0.47,1.26,2.38,,,0.85,142.28,2.3792,0.00%
10744,020395,国联安双月享60天持有债券A,2026-05-22,1.048,1.048,0.0,0.04,0.13,0.45,0.83,2.38,,,0.66,4.8,2.3837,0.04%
10745,022031,华安安恒回报债券发起式A,2026-05-22,1.0296,1.0296,-0.05,-0.15,-0.16,0.07,0.76,2.38,,,0.69,2.96,2.3968,0.08%
10746,002614,中银颐利混合A,2026-05-22,0.8507,1.1757,0.02,-0.97,-2.78,-3.66,-3.11,2.37,16.53,-16.99,-3.33,13.49,2.6176,0.10%
10747,007745,长盛安逸纯债债券C,2026-05-22,1.2669,1.2669,0.02,0.14,0.22,1.09,1.76,2.37,5.37,10.21,1.76,26.69,2.3427,0.00%
10748,007555,中航瑞明纯债A,2026-05-22,1.1074,1.7764,0.01,0.12,0.26,0.96,1.51,2.37,5.29,9.35,1.45,84.41,2.3475,0.06%
10749,009403,平安惠盈纯债C,2026-05-22,1.251,1.273,0.0,0.08,0.24,0.81,1.62,2.37,4.68,8.83,1.38,18.0,2.3732,0.00%
10750,011728,工银聚瑞混合C,2026-05-22,1.0589,1.0589,0.29,-0.24,-1.08,-2.3,0.09,2.37,4.18,6.37,-0.81,5.89,2.5271,0.00%
10751,013375,平安元鑫120天滚动持有中短债A,2026-05-22,1.1536,1.1536,0.0,0.06,0.18,0.79,1.32,2.37,4.95,9.21,1.18,15.36,2.3602,0.03%
10752,019673,汇丰晋信慧鑫6个月持有期债券A,2026-05-22,1.0678,1.0678,-0.01,0.07,-0.01,-0.85,-0.99,2.37,6.83,,-0.89,6.78,2.4269,0.08%
10753,023169,兴证资管国企红利优选混合发起式A,2026-05-22,1.0713,1.0713,-0.2,-0.58,-3.75,-1.47,-2.02,2.37,,,-1.06,7.13,3.079,0.15%
10754,004586,鹏扬汇利债券C,2026-05-22,1.1492,1.3192,-0.09,-0.38,-0.66,-0.73,0.45,2.36,6.93,6.75,0.35,34.58,2.4151,0.00%
10755,006609,申万菱信安泰瑞利中短债A,2026-05-22,1.15,1.2143,0.0,0.08,0.22,0.84,1.39,2.36,4.79,8.65,1.3,22.49,2.3496,0.04%
10756,008974,长城稳健增利债券C,2026-05-22,1.4637,1.4637,0.01,0.08,0.23,0.97,1.43,2.36,4.81,10.79,1.55,23.82,2.3423,0.00%
10757,014504,鹏扬淳开债券D,2026-05-22,1.066,1.159,0.03,0.13,0.31,1.31,1.7,2.36,6.97,12.94,1.84,16.58,2.3524,0.08%
10758,014087,兴全恒悦180天持有债券C,2026-05-22,1.1611,1.1611,0.01,0.07,0.2,0.85,1.36,2.36,5.15,9.47,1.28,16.11,2.3446,0.00%
10759,018196,兴全恒远债券A,2026-05-22,1.0837,1.1037,0.0,0.09,0.18,0.99,1.69,2.36,6.38,10.4,1.7,10.52,2.3421,0.06%
10760,021077,永赢安源60天滚动持有债券A,2026-05-22,1.0615,1.0615,0.0,0.08,0.24,0.81,1.67,2.36,,,1.27,6.15,2.3626,0.04%
10761,021863,招商安和债券E,2026-05-22,1.098,1.098,0.02,-0.12,-0.31,0.29,1.23,2.36,,,1.21,5.23,2.4349,0.00%
10762,022395,国泰海通稳健添利债券A,2026-05-22,1.0157,1.0267,0.01,0.12,0.28,0.93,1.04,2.36,,,1.17,2.68,2.4151,0.03%
10763,022721,创金合信尊盛纯债债券C,2026-05-22,1.041,1.068,0.0,0.1,0.19,0.77,1.36,2.36,,,1.17,4.58,2.355,0.00%
10764,002338,兴业优债增利债券A,2026-05-22,1.0716,1.289,0.05,-0.1,-0.47,0.38,1.71,2.35,5.08,8.12,1.38,31.7,2.3451,0.08%
10765,001580,南方利安C,2026-05-22,1.5616,1.5616,-0.01,-0.19,0.13,0.57,1.29,2.35,5.06,6.43,1.25,56.16,2.4067,0.00%
10766,519782,交银裕隆纯债债券A,2026-05-22,1.4353,1.4643,-0.01,0.08,0.19,0.86,1.52,2.35,5.08,9.82,1.53,46.85,2.3314,0.08%
10767,006190,前海开源裕瑞混合C,2026-05-22,1.1521,1.1521,0.18,-0.86,-1.87,-4.15,-4.29,2.35,1.1,13.34,-2.47,15.21,2.4362,0.15%
10768,006264,平安惠轩纯债A,2026-05-22,1.1141,1.2811,-0.01,0.11,0.18,0.71,0.96,2.35,5.58,10.4,1.06,31.19,2.3519,0.08%
10769,007616,富国投资级信用债债券型A,2026-05-22,1.0858,1.2408,0.0,0.09,0.17,0.96,1.6,2.35,5.64,10.15,1.58,25.97,2.336,0.08%
10770,014749,西部利得季季稳90天滚动持有债券C,2026-05-22,1.1282,1.1282,0.01,0.07,0.21,0.8,1.24,2.35,4.93,8.77,1.14,12.82,2.3311,0.00%
10771,016800,建信鑫和30天持有期债券C,2026-05-22,1.1336,1.1336,0.0,0.09,0.26,1.11,1.65,2.35,5.95,10.15,1.68,13.36,2.3289,0.00%
10772,018961,永赢瑞益债券B,2026-05-22,1.1294,1.1564,0.01,0.13,0.21,0.97,1.7,2.35,5.44,,1.63,8.9,2.3367,0.06%
10773,011797,新华中债0-3年政策性金融债指数C,2026-05-22,1.0387,1.0387,-0.02,0.12,0.35,0.33,0.69,2.35,,,0.58,3.87,2.335,0.00%
10774,022980,天弘中证红利低波动100联接Y,2026-05-22,1.6881,1.751,-0.38,-1.39,-2.24,-1.76,-2.45,2.35,,,-0.75,3.14,3.0766,0.00%
10775,022155,交银裕隆纯债债券D,2026-05-22,1.252,1.43,-0.01,0.08,0.18,0.86,1.52,2.35,,,1.52,3.96,2.3307,0.09%
10776,007408,鹏扬淳开债券A,2026-05-22,1.0662,1.2542,0.02,0.12,0.3,1.3,1.69,2.35,6.97,12.96,1.83,27.99,2.3421,0.06%
10777,023528,摩根60天持有期债券A,2026-05-22,1.0259,1.0259,0.01,0.14,0.22,0.58,1.18,2.35,,,1.0,2.58,2.3036,0.04%
10778,040009,华安稳定收益债券A,2026-05-22,1.1479,2.0582,-0.02,0.01,0.03,0.4,0.48,2.34,9.4,9.27,0.8,160.37,2.4042,0.08%
10779,002534,华安稳固收益债券A,2026-05-22,1.312,1.993,0.0,0.15,0.15,0.92,1.47,2.34,5.89,10.16,1.39,101.48,2.2603,0.08%
10780,372010,摩根强化回报债券A,2026-05-22,1.6544,1.7044,0.08,-0.42,-0.98,-1.18,0.77,2.34,5.78,5.78,-0.09,73.66,2.4206,0.08%
10781,002592,中欧纯债债券(LOF)E,2026-05-22,1.133,1.689,-0.02,0.05,0.16,1.05,1.34,2.34,6.79,11.86,1.35,35.15,2.3255,0.06%
10782,009267,广发双债添利债券E,2026-05-22,1.2132,1.4545,0.01,0.12,0.26,1.06,1.63,2.34,5.83,11.75,1.58,20.99,2.3048,0.00%
10783,012100,华夏稳健增利滚动持有债C,2026-05-22,1.1341,1.1341,0.01,0.14,0.19,1.03,1.41,2.34,4.29,7.56,1.39,13.41,2.3371,0.00%
10784,010684,国联景颐6个月持有混合C,2026-05-22,0.9635,0.9635,0.22,0.35,0.34,0.69,1.52,2.34,3.37,1.65,1.54,-3.65,2.402,0.00%
10785,013428,东兴鑫享6个月滚动持有债券发起A,2026-05-22,1.2006,1.2006,0.03,0.23,0.1,0.93,1.41,2.34,5.58,10.05,1.68,20.06,2.3181,0.06%
10786,018934,长盛互联网+混合C,2026-05-22,1.6071,1.6071,-0.53,-2.23,-5.06,-10.11,-6.2,2.34,19.41,,-7.08,2.43,3.9118,0.00%
10787,021430,富国投资级信用债债券型E,2026-05-22,1.0845,1.1245,0.0,0.1,0.17,0.95,1.59,2.34,5.62,,1.57,5.72,2.3282,0.00%
10788,022785,国泰鑫策略价值灵活配置混合E,2026-05-22,1.4669,1.4669,0.01,-0.11,0.19,0.99,1.45,2.34,,,1.47,4.88,2.3228,0.06%
10789,022329,中泰安弘债券C,2026-05-22,1.0755,1.0755,0.0,0.14,0.16,1.01,1.4,2.34,,,1.46,7.38,2.2922,0.00%
10790,023640,银华季季丰90天滚动持有债券A,2026-05-22,1.0262,1.0262,0.0,0.03,0.18,0.66,1.37,2.34,,,1.14,2.62,2.3437,0.03%
10791,270048,广发纯债债券A,2026-05-22,1.2456,1.7399,0.0,0.09,0.22,1.07,1.55,2.33,6.27,11.69,1.62,87.89,2.3105,0.08%
10792,002927,长盛盛和纯债A,2026-05-22,1.1087,1.3015,0.0,0.11,0.23,0.98,1.57,2.33,6.14,10.73,1.51,33.2,2.3166,0.08%
10793,004026,融通收益增强债券C,2026-05-22,1.1525,1.3595,-0.05,-0.7,-1.33,-1.96,0.15,2.33,5.59,2.5,-0.18,38.85,2.4304,0.00%
10794,003297,招商双债增强债券(LOF)E,2026-05-22,1.6097,1.6097,0.16,0.31,0.8,1.55,2.0,2.33,5.62,10.18,2.08,31.4,2.3201,0.00%
10795,007330,摩根瑞益纯债债券C,2026-05-22,1.1482,1.1782,0.01,0.07,0.24,0.93,1.28,2.33,4.75,7.66,1.19,18.05,2.3078,0.00%
10796,008566,蜂巢添盈纯债A,2026-05-22,1.8007,1.9377,0.01,0.12,0.25,1.02,1.56,2.33,8.98,16.01,1.59,99.45,2.3183,0.06%
10797,009956,广发恒誉混合A,2026-05-22,1.1018,1.1018,0.01,-0.88,-1.29,-2.0,0.77,2.33,6.97,5.16,-0.48,10.18,2.2932,0.10%
10798,013080,中信保诚中证800医药指数(LOF)C,2026-05-22,0.9393,0.9393,-0.96,-2.57,-4.94,-6.56,-6.5,2.33,10.26,-9.86,-5.07,-29.89,2.2534,0.00%
10799,003157,招商招悦纯债C,2026-05-22,1.1698,1.4255,-0.01,0.14,0.2,1.11,1.7,2.33,6.74,11.68,1.76,49.64,2.3179,0.00%
10800,015483,汇安裕泰纯债债券C,2026-05-22,1.0334,1.0534,0.01,0.14,0.22,0.6,0.9,2.33,2.78,4.75,0.73,5.4,2.3168,0.00%
10801,016557,长盛安鑫中短债E,2026-05-22,1.1528,1.1878,0.0,0.1,0.21,0.92,1.46,2.33,4.08,7.33,1.4,9.38,2.3347,0.00%
10802,016511,嘉实年年红一年持有债券发起C,2026-05-22,1.068,1.1184,0.03,0.04,-0.01,0.67,1.01,2.33,5.0,9.87,0.99,11.98,2.3441,0.00%
10803,016844,红土创新稳益6个月持有期混合A,2026-05-22,1.1439,1.1439,-0.03,-0.39,-0.37,0.07,0.0,2.33,7.71,13.59,0.3,14.39,2.4082,0.08%
10804,018296,金元顺安丰祥债券C,2026-05-22,1.0565,1.3065,-0.08,-0.05,-0.18,0.14,0.8,2.33,5.22,8.33,0.84,8.58,2.384,0.00%
10805,017775,东方红颐安稳健养老一年(FOF)A,2026-05-20,1.0809,1.0969,-0.03,-0.07,0.41,0.75,0.93,2.33,6.87,,1.42,9.71,,0.10%
10806,021705,国联银行间1-3年中高等级信用债指数B,2026-05-22,1.1674,1.1674,0.01,0.09,0.2,0.86,1.65,2.33,,,1.31,3.37,2.3227,0.04%
10807,023846,诺德丰景90天持有债券A,2026-05-22,1.0249,1.0249,0.0,0.06,0.2,0.81,1.27,2.33,,,1.16,2.49,2.3263,0.02%
10808,023676,长盛盛和纯债D,2026-05-22,1.1085,1.1235,0.0,0.1,0.23,0.97,1.56,2.33,,,1.5,3.55,2.3076,0.09%
10809,070011,嘉实策略混合,2026-05-22,0.986,2.277,-0.4,-3.99,-4.73,-8.45,-6.72,2.32,7.11,-0.97,-7.99,156.99,3.0437,0.15%
10810,003081,国联银行间1-3年中高等级信用债指数A,2026-05-22,1.1293,1.2923,0.02,0.09,0.2,0.87,1.64,2.32,3.63,7.75,1.31,31.24,2.316,0.04%
10811,004463,鹏华丰玉债券A,2026-05-22,1.0635,1.3442,0.0,0.1,0.23,1.15,1.54,2.32,5.91,9.85,1.53,39.3,2.3137,0.08%
10812,008567,蜂巢添盈纯债C,2026-05-22,1.5718,1.9259,0.01,0.11,0.25,1.02,1.55,2.32,8.95,15.92,1.58,99.1,2.3077,0.00%
10813,008114,天弘中证红利低波动100联接A,2026-05-22,1.6874,1.7503,-0.39,-1.4,-2.25,-1.78,-2.47,2.32,7.78,17.19,-0.77,74.9,3.0531,0.10%
10814,015175,申万菱信稳益宝债券C,2026-05-22,1.075,1.147,0.09,0.09,-0.19,0.0,1.03,2.32,5.18,8.05,1.03,1.92,2.3174,0.00%
10815,018180,东方红30天滚动持有纯债A,2026-05-22,1.0809,1.0809,0.0,0.02,0.09,0.55,0.93,2.32,5.03,,0.77,8.09,2.3095,0.04%
10816,019908,国寿安保泰悦3个月滚动持有债券A,2026-05-22,1.0827,1.0827,0.0,0.05,0.19,0.76,1.26,2.32,5.34,,1.08,8.27,2.3153,0.03%
10817,020089,广发纯债债券E,2026-05-22,1.2465,1.3457,0.0,0.09,0.22,1.07,1.55,2.32,6.24,,1.62,9.48,2.3002,0.00%
10818,022318,兴全恒嘉30天持有债券A,2026-05-22,1.0401,1.0401,0.01,0.05,0.17,0.61,1.09,2.32,,,0.9,4.01,2.3217,0.03%
10819,018510,国泰海通君享利30天滚动持有债券发起C,2026-05-22,1.0856,1.0856,0.0,0.04,-0.01,0.7,1.16,2.32,4.87,,1.1,8.56,2.3089,0.00%
10820,007168,华安安和债券C,2026-05-22,1.0481,1.2391,0.01,0.12,0.25,1.12,1.71,2.31,4.98,10.11,1.64,26.21,2.292,0.00%
10821,007282,华夏鼎淳债券A,2026-05-22,1.1889,1.2424,-0.03,-0.25,-0.49,0.23,1.5,2.31,4.82,7.74,0.99,24.45,2.3943,0.08%
10822,012774,前海开源丰和债券A,2026-05-22,1.0476,1.0998,-0.02,0.11,0.18,1.0,1.47,2.31,3.72,5.21,1.42,10.29,2.3147,0.08%
10823,018680,招商安和债券C,2026-05-22,1.0932,1.0932,0.02,-0.12,-0.3,0.28,1.2,2.31,5.03,,1.19,9.32,2.3883,0.00%
10824,018761,鑫元乐享90天持有债券A,2026-05-22,1.0772,1.0772,0.01,0.07,0.2,0.7,1.28,2.31,5.4,,1.1,7.72,2.3079,0.03%
10825,020806,国投瑞银和嘉债券C,2026-05-22,1.0596,1.0596,0.05,-0.02,0.01,-0.24,0.24,2.31,5.86,,-0.64,5.96,2.3867,0.00%
10826,021079,永赢安源60天滚动持有债券E,2026-05-22,1.0607,1.0607,0.0,0.08,0.24,0.79,1.61,2.31,,,1.24,6.07,2.3052,0.00%
10827,021614,华泰紫金中证全指软件指数型发起A,2026-05-22,1.4375,1.4375,-0.03,-1.05,-3.56,-13.24,-6.71,2.31,,,-9.04,43.75,4.0084,0.06%
10828,022307,摩根90天持有期债券A,2026-05-22,1.0277,1.0277,-0.02,0.03,0.09,0.57,0.94,2.31,,,0.85,2.77,2.2994,0.04%
10829,003401,工银可转债债券,2026-05-22,1.7624,1.7624,-0.67,-1.61,-5.1,-1.42,-8.38,2.3,6.25,16.02,-1.45,76.24,3.4576,0.08%
10830,004155,中信保诚至泰中短债A,2026-05-22,1.2686,1.2686,0.01,0.09,0.24,1.08,1.54,2.3,5.44,10.52,1.5,26.86,2.2817,0.08%
10831,004642,南方中证房地产ETF发起联接A,2026-05-22,0.5242,0.5242,0.46,-4.1,-1.76,-10.05,-10.19,2.3,-9.17,-21.33,-7.74,-47.58,3.4537,0.12%
10832,006123,国联高股息混合A,2026-05-22,1.1092,1.3222,0.3,-1.63,-4.03,-5.41,-5.08,2.3,7.87,5.04,-3.63,34.09,2.9707,0.15%
10833,007949,富国泽利纯债债券A,2026-05-22,1.1553,1.2113,0.0,0.1,0.17,1.12,1.74,2.3,5.78,10.07,1.79,21.76,2.2911,0.08%
10834,009464,东方臻慧纯债债券C,2026-05-22,1.0633,1.198,0.0,0.09,0.21,0.97,1.55,2.3,4.82,8.97,1.6,21.13,2.3015,0.00%
10835,011573,鹏华安荣混合C,2026-05-22,1.0829,1.1139,0.0,-0.15,-0.32,0.14,0.98,2.3,7.61,2.07,0.52,11.61,2.3051,0.00%
10836,012737,广发创新药ETF联接A,2026-05-22,0.5559,0.5559,-1.38,-2.18,-6.6,-5.81,-8.37,2.3,13.1,-12.39,-5.95,-44.41,2.0937,0.12%
10837,011736,宝盈祥庆9个月持有混合A,2026-05-22,0.9537,0.9537,-0.15,-0.41,-0.97,-0.66,0.53,2.3,4.54,3.16,0.68,-4.63,2.4052,0.08%
10838,009229,平安增鑫六个月定开债E,2026-05-22,1.1637,1.1897,0.0,-0.01,-0.02,1.09,1.6,2.3,6.22,12.36,1.28,19.29,2.3033,0.00%
10839,014570,东吴鼎泰纯债债券C,2026-05-22,1.1339,1.1339,0.01,0.07,0.18,0.69,1.14,2.3,5.11,9.59,1.12,11.52,2.2822,0.00%
10840,013944,招商智星稳健配置混合(FOF-LOF)C,2026-05-21,1.0197,1.0197,-0.47,-0.68,-0.04,0.38,2.17,2.3,1.94,2.3,1.58,1.97,,0.00%
10841,015792,金鹰稳进配置六个月持有混合发起(FOF)A,2026-05-20,1.059,1.059,0.1,-0.45,0.47,1.11,1.67,2.3,3.64,6.21,1.77,5.9,,0.02%
10842,016299,浦银季季盈90天滚动持有中短债A,2026-05-22,1.1024,1.1024,0.0,0.01,0.12,0.62,0.94,2.3,5.26,8.58,0.83,10.24,2.3109,0.04%
10843,519137,海富通瑞福债券A,2026-05-22,1.2075,1.2996,-0.01,0.1,0.18,0.94,1.5,2.3,5.91,10.25,1.49,31.54,2.2785,0.04%
10844,019350,中信保诚瑞丰6个月混合C,2026-05-22,1.0723,1.0723,0.1,-0.19,-1.13,-1.48,0.81,2.3,4.96,,1.2,7.23,2.3675,0.00%
10845,020391,安信90天滚动持有债券A,2026-05-22,1.0826,1.0826,0.03,0.12,-0.04,0.19,1.06,2.3,6.14,,0.85,8.26,2.2865,0.02%
10846,021444,永赢安怡30天持有期债券C,2026-05-22,1.0595,1.0595,0.0,0.04,0.12,0.52,1.3,2.3,,,0.82,5.95,2.298,0.00%
10847,004871,中银金融地产混合A,2026-05-22,1.5526,1.5526,-1.14,-3.58,-4.64,-9.38,-7.38,2.29,20.91,20.09,-8.27,55.26,2.9985,0.15%
10848,002650,东方红稳添利纯债A,2026-05-22,1.1218,1.3643,-0.02,0.06,0.14,0.81,1.51,2.29,5.41,9.01,1.39,40.28,2.2954,0.07%
10849,007075,富国产业债券C,2026-05-22,1.2065,1.3685,-0.02,0.02,0.07,0.46,1.15,2.29,5.86,9.97,1.12,28.4,2.3031,0.00%
10850,007564,鹏扬淳明债券A,2026-05-22,1.0955,1.2205,0.01,0.1,0.27,1.13,1.42,2.29,6.54,11.6,1.64,23.67,2.278,0.06%
10851,008341,华富中债-安徽信用债C,2026-05-22,1.076,1.221,0.01,0.1,0.17,0.83,1.42,2.29,5.18,10.41,1.41,23.62,2.2655,0.00%
10852,011819,鹏扬景阳一年持有混合C,2026-05-22,1.0918,1.0918,-0.05,-0.41,-0.44,-1.05,0.11,2.29,7.47,6.67,0.08,9.18,2.2955,0.00%
10853,013791,大成稳安60天滚动持有债券C,2026-05-22,1.1305,1.1305,0.0,0.05,0.12,0.53,0.83,2.29,6.1,9.4,0.81,13.05,2.2614,0.00%
10854,014884,兴银合鑫债券,2026-05-22,1.1347,1.1347,0.01,0.08,0.17,0.83,1.33,2.29,5.28,9.83,1.35,13.47,2.2529,0.04%
10855,016088,金鹰添悦60天滚动持有短债A,2026-05-22,1.0852,1.0952,-0.01,0.1,0.13,0.67,1.12,2.29,5.62,8.38,0.93,9.58,2.2809,0.04%
10856,016839,国新国证鑫颐中短债C,2026-05-22,1.0608,1.0608,-0.03,0.03,0.08,0.84,1.26,2.29,4.37,5.45,1.06,6.07,2.2852,0.00%
10857,016353,兴银合泰债券A,2026-05-22,1.0551,1.0951,0.0,0.1,0.18,0.87,1.34,2.29,5.89,9.42,1.43,9.57,2.2483,0.03%
10858,018429,摩根双季鑫6个月持有债券(FOF)C,2026-05-20,1.0506,1.0506,0.13,-0.17,0.39,0.32,0.6,2.29,4.65,,0.47,5.06,,0.00%
10859,020489,富国泽利纯债债券C,2026-05-22,1.1549,1.1749,0.0,0.1,0.17,1.12,1.74,2.29,5.77,,1.78,7.7,2.2919,0.00%
10860,022034,南方稳信180天持有债券A,2026-05-22,1.0517,1.0517,0.01,0.06,0.17,0.46,0.9,2.29,,,0.76,5.17,2.2855,0.02%
10861,022784,国泰鑫策略价值灵活配置混合C,2026-05-22,1.4644,1.4644,0.01,-0.11,0.19,0.97,1.42,2.29,,,1.45,4.7,2.2697,0.00%
10862,000077,工银信用纯债一年定开债C,2026-05-22,1.786,1.786,0.0,0.11,0.28,1.08,1.42,2.29,5.12,9.37,1.36,78.6,2.291,0.00%
10863,000744,华银稳定收益A,2026-05-22,1.285,1.618,0.0,0.08,0.23,0.94,1.34,2.28,5.72,12.4,1.34,73.0,2.2814,0.08%
10864,007888,农银金盈债券A,2026-05-22,1.0654,1.2814,-0.02,0.12,0.09,0.99,1.63,2.28,6.7,11.8,1.66,30.91,2.2803,0.08%
10865,010698,国联行业先锋6个月持有混合C,2026-05-22,0.9248,0.9248,-0.49,-2.31,-5.55,-3.42,-5.08,2.28,14.06,-15.45,-2.16,-7.52,2.3802,0.00%
10866,013864,平安元泓30天滚动持有短债A,2026-05-22,1.1372,1.1372,0.0,0.09,0.29,0.81,1.39,2.28,4.62,8.12,1.13,13.72,2.2754,0.06%
10867,020083,易方达投资级信用债债券D,2026-05-22,1.1609,1.2479,-0.01,0.08,0.2,0.83,1.64,2.28,4.65,,1.46,8.5,2.2915,0.08%
10868,022047,天弘招添利混合发起E,2026-05-22,1.0851,1.0851,0.13,0.22,0.57,0.58,1.5,2.28,,,1.33,4.06,2.2811,0.00%
