序号,基金代码,基金简称,日期,万份收益,年化收益率7日,年化收益率14日,年化收益率28日,近1月,近3月,近6月,近1年,近2年,近3年,近5年,今年来,成立来,手续费
343,660007,农银货币A,2026-05-22,0.259,0.996,1.0791,1.0833,0.09,0.3,0.57,1.18,2.69,4.61,8.58,0.44,54.62,0.00%
344,020990,财通财通宝货币C,2026-05-22,0.2885,1.056,1.0642,1.0654,0.09,0.3,0.57,1.18,2.7,,,0.44,3.07,0.00%
345,000750,安信现金增利货币A,2026-05-22,0.2917,1.065,1.0665,1.0696,0.09,0.31,0.58,1.17,2.64,4.51,8.17,0.46,28.8,0.00%
346,001251,天弘现金管家货币D,2026-05-22,0.2203,1.038,1.0438,1.0775,0.09,0.3,0.58,1.17,2.57,4.36,8.39,0.44,27.25,0.00%
347,001842,九泰日添金货币A,2026-05-22,0.2264,1.0,1.0105,1.1055,0.09,0.3,0.58,1.17,2.55,4.03,6.82,0.45,23.86,0.00%
348,001931,国寿安保鑫钱包货币A,2026-05-22,0.2843,1.049,1.0817,1.0719,0.09,0.3,0.56,1.17,2.75,4.82,9.3,0.44,28.86,0.00%
349,001991,农银天天利货币A,2026-05-22,0.2809,1.053,1.0643,1.0617,0.09,0.3,0.58,1.17,2.55,4.31,7.91,0.44,24.84,0.00%
350,002847,天弘现金管家货币E,2026-05-22,0.2204,1.039,1.0438,1.078,0.09,0.3,0.58,1.17,2.57,4.36,8.39,0.44,23.71,0.00%
351,003467,富荣货币A,2026-05-22,0.28,0.973,0.9923,1.011,0.08,0.3,0.58,1.17,2.57,4.31,8.23,0.44,22.54,0.00%
352,003316,中银证券现金管家货币A,2026-05-22,0.2835,1.17,1.2028,1.1521,0.1,0.28,0.58,1.17,2.65,4.51,8.31,0.44,22.67,0.00%
353,161622,融通汇财宝货币A,2026-05-23,0.2644,1.772,1.337,1.1573,0.09,0.27,0.55,1.17,2.66,4.59,8.56,0.43,37.09,0.00%
354,420006,天弘现金管家货币A,2026-05-22,0.2254,1.038,1.0431,1.0773,0.09,0.3,0.58,1.17,2.61,4.39,8.43,0.44,42.12,0.00%
355,000625,诺安天天宝B,2026-05-22,0.2949,1.057,1.0607,1.0856,0.09,0.3,0.57,1.16,2.68,4.82,9.3,0.44,37.15,0.00%
356,000773,万家现金宝货币A,2026-05-22,0.2625,1.16,1.0789,1.0502,0.09,0.29,0.55,1.16,2.7,4.69,8.74,0.43,31.0,0.00%
357,000771,诺安聚鑫宝货币A,2026-05-22,0.2805,1.093,1.0897,1.0913,0.09,0.3,0.58,1.16,2.7,4.74,8.75,0.44,32.21,0.00%
358,002759,东兴安盈宝A,2026-05-22,0.2734,1.003,1.0053,1.0579,0.09,0.3,0.58,1.16,2.62,4.57,8.87,0.44,24.85,0.00%
359,008193,博时兴盛货币A,2026-05-23,0.2872,1.192,1.1264,1.0975,0.09,0.27,0.57,1.16,2.63,4.67,8.02,0.44,10.52,0.00%
360,360003,光大保德信货币A,2026-05-22,0.26,0.941,0.9411,0.9836,0.08,0.3,0.57,1.16,2.64,4.58,8.53,0.43,69.89,0.00%
361,001987,东方金元宝货币A,2026-05-23,0.2643,1.426,1.1962,1.1295,0.09,0.27,0.53,1.15,2.62,4.65,8.69,0.42,28.0,0.00%
362,003588,东吴增鑫宝货币A,2026-05-22,0.4656,0.959,0.9455,0.9206,0.08,0.29,0.56,1.15,2.49,4.37,8.22,0.42,22.4,0.00%
363,003537,招商招利宝货币A,2026-05-22,0.2665,1.051,1.0194,1.0088,0.08,0.27,0.55,1.15,2.67,4.69,8.77,0.43,23.08,0.00%
364,004077,金信民发货币A,2026-05-23,0.2481,0.924,0.9105,1.0239,0.08,0.27,0.56,1.15,2.53,4.27,7.77,0.42,21.52,0.00%
365,007730,平安金管家货币C,2026-05-23,0.274,1.046,1.0279,1.0474,0.09,0.27,0.55,1.15,2.6,4.55,8.74,0.43,13.47,0.00%
366,008191,博时合利货币A,2026-05-23,0.259,0.96,0.9806,1.0738,0.09,0.27,0.55,1.15,2.57,4.46,8.4,0.44,11.51,0.00%
367,090005,大成货币A,2026-05-24,0.2696,0.993,1.02,1.0762,0.09,0.27,0.55,1.15,2.73,4.64,8.69,0.43,71.92,0.00%
368,260102,景顺货币A,2026-05-22,0.296,1.049,1.0319,1.042,0.08,0.26,0.54,1.15,2.61,4.55,8.59,0.42,65.11,0.00%
369,519518,汇添富货币A,2026-05-22,0.3656,1.118,1.1089,1.0973,0.09,0.3,0.55,1.15,2.69,4.65,8.8,0.43,71.29,0.00%
370,519511,万家日日薪A,2026-05-23,0.2713,1.029,1.0229,1.0694,0.09,0.26,0.54,1.15,2.68,4.74,9.0,0.42,38.03,0.00%
371,690210,民生加银现金增利货币B,2026-05-22,0.2774,1.294,1.2823,1.2739,0.11,0.28,0.5,1.15,2.71,4.77,8.95,0.39,45.1,0.00%
372,000539,中银活期宝货币A,2026-05-22,0.2592,1.015,1.0167,1.0286,0.08,0.26,0.53,1.14,2.61,4.53,8.6,0.42,37.79,0.00%
373,000760,工银财富货币A,2026-05-23,0.2545,1.043,1.1134,1.0602,0.09,0.26,0.54,1.14,2.6,4.65,8.57,0.42,27.27,0.00%
374,001826,国寿安保增金宝货币A,2026-05-22,0.2533,0.934,0.9994,1.0296,0.08,0.29,0.55,1.14,2.65,4.68,9.0,0.42,28.8,0.00%
375,002200,大成慧成货币A,2026-05-24,0.2658,0.973,0.974,0.9717,0.08,0.26,0.54,1.14,2.79,4.81,8.47,0.42,23.93,0.00%
376,002248,新疆前海联合海盈货币B,2026-05-22,0.3471,1.152,1.223,1.2146,0.1,0.28,0.6,1.14,2.69,4.37,8.27,0.47,27.67,0.00%
377,110016,易方达货币B,2026-05-22,0.3563,1.266,1.1949,1.213,0.1,0.3,0.54,1.14,2.69,4.59,8.5,0.43,74.98,0.00%
378,000576,中邮货币A,2026-05-22,0.2757,1.003,1.0029,1.0028,0.08,0.28,0.54,1.13,2.55,4.36,7.97,0.42,31.03,0.00%
379,000701,景顺长城景丰货币A,2026-05-22,0.2635,1.002,1.0096,1.0249,0.08,0.26,0.54,1.13,2.71,4.69,8.79,0.42,31.89,0.00%
380,001240,民生加银现金增利货币D,2026-05-22,0.2292,1.116,1.1041,1.0958,0.09,0.3,0.57,1.13,2.52,4.38,8.17,0.44,28.45,0.00%
381,004178,圆信永丰丰润货币A,2026-05-22,0.5232,0.929,0.9319,0.9475,0.08,0.28,0.54,1.13,2.54,4.47,8.54,0.41,22.52,0.00%
382,016473,景顺长城景丰货币E,2026-05-22,0.2622,1.007,1.0148,1.0301,0.08,0.26,0.54,1.13,2.71,4.69,,0.42,5.82,0.00%
383,519509,浦银安盛货币A,2026-05-23,0.268,1.044,1.0533,1.0707,0.09,0.27,0.55,1.13,2.61,4.52,8.62,0.43,52.69,0.00%
384,519516,浦银安盛货币E,2026-05-23,0.2679,1.044,1.0543,1.0712,0.09,0.27,0.55,1.13,2.61,4.52,8.62,0.43,32.82,0.00%
385,000331,中加货币A,2026-05-22,0.3659,1.054,1.0436,1.0306,0.08,0.3,0.56,1.12,2.58,4.56,8.32,0.43,39.25,0.00%
386,000389,广发天天红货币A,2026-05-23,0.2657,1.007,1.0068,1.0118,0.08,0.26,0.53,1.12,2.6,4.53,8.75,0.42,40.01,0.00%
387,000647,易方达财富快线货币A,2026-05-23,0.263,0.938,0.9535,0.9603,0.08,0.25,0.51,1.12,2.64,4.66,8.8,0.4,35.91,0.00%
388,000862,富国天时货币C,2026-05-22,0.2582,1.022,1.0209,1.018,0.08,0.25,0.52,1.12,2.61,4.65,8.47,0.41,30.13,0.00%
389,001981,富国收益宝交易型货币A,2026-05-23,0.2583,1.008,1.0067,1.0098,0.08,0.25,0.53,1.12,2.58,4.5,8.37,0.41,25.73,0.00%
390,002883,华润元大现金通货币A,2026-05-22,0.2493,0.897,0.9174,0.9619,0.08,0.28,0.53,1.12,2.69,4.67,8.69,0.41,24.62,0.00%
391,004786,渤海汇金汇添金货币A,2026-05-22,0.5132,1.008,1.1725,1.1444,0.1,0.29,0.55,1.12,2.56,4.58,8.45,0.42,18.64,0.00%
392,100025,富国天时货币A,2026-05-23,0.2583,1.017,1.0168,1.0155,0.08,0.25,0.52,1.12,2.61,4.65,8.48,0.41,67.56,0.00%
393,350004,天治天得利货币A,2026-05-22,0.1912,0.698,0.7181,0.7466,0.07,0.27,0.53,1.12,2.55,4.48,8.13,0.4,67.69,0.00%
394,018436,易方达保证金货币C,2026-05-23,0.2724,0.994,0.9912,0.9967,0.08,0.27,0.57,1.12,2.56,,,0.44,4.4,0.00%
395,018943,银河钱包货币E,2026-05-22,0.1611,0.895,0.8854,0.9715,0.08,0.29,0.55,1.12,2.52,,,0.42,4.0,0.00%
396,000713,摩根天添宝货币B,2026-05-24,0.2556,0.921,0.916,0.9217,0.08,0.25,0.55,1.11,2.48,4.44,8.74,0.41,29.21,0.00%
397,001006,中信建投凤凰货币A,2026-05-22,0.2688,1.0,0.9822,0.9933,0.08,0.25,0.53,1.11,2.58,4.51,8.37,0.41,28.06,0.00%
398,001624,兴业添天盈货币A,2026-05-22,0.2536,1.008,1.0098,1.0185,0.08,0.28,0.53,1.11,2.57,4.54,8.86,0.41,27.65,0.00%
399,002709,红塔红土人人宝货币A,2026-05-24,0.3333,1.219,1.2233,1.2398,0.1,0.31,0.6,1.11,2.43,4.19,7.69,0.47,22.43,0.00%
400,002957,财通财通宝货币A,2026-05-22,0.2606,0.955,0.9575,0.9608,0.08,0.27,0.53,1.11,2.59,4.74,8.91,0.4,23.52,0.00%
401,003515,国泰利是宝货币,2026-05-23,0.2497,1.015,1.0202,1.0356,0.09,0.26,0.53,1.11,2.55,4.42,8.37,0.41,23.01,0.00%
402,003422,国寿安保添利货币A,2026-05-22,0.2481,0.928,0.9387,0.9589,0.08,0.28,0.54,1.11,2.58,4.38,7.95,0.42,22.68,0.00%
403,392002,中海货币B,2026-05-22,0.7849,1.071,1.0282,1.0022,0.08,0.28,0.54,1.11,2.55,4.46,8.37,0.42,57.38,0.00%
404,750007,安信现金管理货币B,2026-05-22,0.265,0.977,0.9801,1.187,0.1,0.32,0.59,1.11,2.44,4.1,7.61,0.48,42.71,0.00%
405,000366,汇添富添富通货币A,2026-05-23,0.2553,1.005,1.0041,1.0084,0.08,0.25,0.52,1.1,2.57,4.53,8.13,0.41,27.96,0.00%
406,000509,广发钱袋子货币A,2026-05-23,0.2538,1.002,1.0024,1.0043,0.08,0.25,0.53,1.1,2.58,4.53,8.64,0.41,38.85,0.00%
407,000588,招商招钱宝货币A,2026-05-22,0.2607,1.007,1.0115,1.0173,0.08,0.25,0.52,1.1,2.59,4.54,8.55,0.4,36.73,0.00%
408,000638,富国富钱包货币A,2026-05-23,0.2542,1.014,1.0145,1.0143,0.08,0.25,0.52,1.1,2.51,4.41,8.35,0.41,36.84,0.00%
409,000699,中银薪钱包货币,2026-05-22,0.2601,1.007,1.007,1.0092,0.08,0.25,0.53,1.1,2.57,4.51,8.6,0.41,34.73,0.00%
410,000758,招商招钱宝货币C,2026-05-22,0.2645,1.003,1.0096,1.0167,0.08,0.25,0.52,1.1,2.58,4.54,8.54,0.4,33.95,0.00%
411,000709,华安汇财通货币,2026-05-22,0.2827,1.008,1.0077,1.0109,0.08,0.25,0.53,1.1,2.56,4.45,8.4,0.41,34.1,0.00%
412,000895,国寿安保薪金宝货币A,2026-05-22,0.2601,0.961,0.961,0.9688,0.08,0.28,0.53,1.1,2.55,4.45,8.74,0.41,34.09,0.00%
413,001077,华夏现金宝货币A,2026-05-23,0.2371,0.908,0.9343,0.9397,0.08,0.26,0.53,1.1,2.65,4.6,8.65,0.42,41.26,0.00%
414,001812,嘉实货币E,2026-05-24,0.2533,1.005,1.0065,1.087,0.09,0.26,0.53,1.1,2.57,4.54,8.63,0.41,25.13,0.00%
415,002894,华夏天利货币A,2026-05-23,0.2585,1.035,1.0405,1.0282,0.08,0.26,0.53,1.1,2.64,4.54,8.57,0.41,23.89,0.00%
416,002917,嘉实活钱包货币E,2026-05-24,0.262,1.06,1.0469,1.0601,0.09,0.26,0.53,1.1,2.55,4.47,8.44,0.41,25.79,0.00%
417,004330,太平日日鑫A,2026-05-22,0.2482,0.94,0.9347,0.9452,0.08,0.27,0.52,1.1,2.53,4.43,8.26,0.4,21.8,0.00%
418,004939,中欧滚钱宝货币C,2026-05-23,0.2531,1.019,1.0247,1.0404,0.09,0.25,0.53,1.1,2.55,4.47,8.4,0.41,20.98,0.00%
419,070008,嘉实货币A,2026-05-24,0.2533,1.006,1.0062,1.0853,0.09,0.26,0.53,1.1,2.57,4.54,8.63,0.41,81.11,0.00%
420,040003,华安现金富利货币A,2026-05-22,0.2333,0.877,1.1434,1.0077,0.08,0.28,0.53,1.1,2.55,4.53,8.53,0.42,78.31,0.00%
421,217014,招商现金增值货币B,2026-05-22,0.2651,1.053,1.0102,0.9876,0.08,0.28,0.53,1.1,2.63,4.65,8.87,0.41,60.87,0.00%
422,620010,金元顺安金元宝货币A,2026-05-23,0.2001,1.013,1.003,1.0388,0.09,0.27,0.54,1.1,2.49,4.31,8.16,0.42,34.08,0.00%
423,000464,嘉实活期宝货币A,2026-05-24,0.2535,0.928,0.9318,1.0103,0.08,0.25,0.51,1.09,2.59,4.57,8.72,0.4,40.33,0.00%
424,000741,兴银货币A,2026-05-22,0.2455,1.022,1.0261,1.0395,0.08,0.28,0.53,1.09,2.55,4.09,7.08,0.41,28.94,0.00%
425,001101,银华惠添益货币A,2026-05-22,0.286,1.033,1.0204,1.0227,0.08,0.28,0.52,1.09,2.51,4.49,8.56,0.41,23.47,0.00%
426,000882,中金现金管家货币A,2026-05-22,0.27,0.994,0.9947,1.0056,0.08,0.28,0.52,1.09,2.53,4.41,8.17,0.4,29.6,0.00%
427,003042,交银活期通货币A,2026-05-22,0.2746,1.007,1.0046,1.012,0.08,0.25,0.52,1.09,2.47,4.33,8.32,0.4,24.16,0.00%
428,003252,大成添益交易型货币A,2026-05-24,0.2685,0.983,0.9889,0.9863,0.08,0.25,0.52,1.09,2.49,4.35,8.51,0.4,24.08,0.00%
429,003536,浦银安盛日日丰货币D,2026-05-23,0.2672,1.019,1.0147,1.0115,0.08,0.25,0.52,1.09,2.56,4.51,8.6,0.41,23.7,0.00%
430,003711,宏利京元宝货币A,2026-05-22,0.2562,0.964,0.9658,0.9655,0.08,0.28,0.53,1.09,2.55,4.5,8.68,0.41,24.34,0.00%
431,012104,永赢货币E,2026-05-22,0.2583,1.012,1.0083,1.0149,0.08,0.28,0.52,1.09,2.53,4.47,8.77,0.41,8.9,0.00%
432,020031,国泰现金管理货币A,2026-05-23,0.2464,1.003,1.0046,1.0152,0.08,0.25,0.52,1.09,2.55,4.42,8.49,0.4,38.06,0.00%
433,040038,华安日日鑫货币A,2026-05-22,0.2824,1.007,1.0043,1.0164,0.08,0.28,0.53,1.09,2.49,4.34,8.17,0.41,42.63,0.00%
434,740601,长安货币A,2026-05-23,0.2326,0.871,0.8813,1.0428,0.08,0.26,0.54,1.09,2.54,4.66,8.56,0.43,41.26,0.00%
435,675071,西部利得天添金货币A,2026-05-23,0.2245,1.134,1.0223,0.9379,0.08,0.26,0.53,1.09,2.56,4.48,8.06,0.41,21.95,0.00%
436,000581,嘉实活钱包货币A,2026-05-24,0.2566,1.041,1.0271,1.0403,0.09,0.25,0.52,1.08,2.51,4.41,8.33,0.4,37.54,0.00%
437,000569,鹏华增值宝货币,2026-05-22,0.2928,1.005,1.0087,1.0167,0.08,0.28,0.53,1.08,2.52,4.46,8.48,0.41,37.35,0.00%
438,000721,兴业货币A,2026-05-22,0.2697,1.006,1.0083,1.0095,0.08,0.27,0.52,1.08,2.52,4.47,7.83,0.4,29.71,0.00%
439,000677,工银现金货币A,2026-05-23,0.2425,0.908,0.9594,0.983,0.08,0.24,0.51,1.08,2.49,4.43,8.37,0.4,33.36,0.00%
440,000704,易方达天天增利货币A,2026-05-23,0.2739,1.004,1.0053,1.0057,0.08,0.25,0.52,1.08,2.49,4.4,8.36,0.4,34.29,0.00%
441,000818,诺安天天宝C,2026-05-22,0.2673,0.956,0.959,0.9834,0.08,0.28,0.52,1.08,2.5,4.53,8.79,0.4,31.82,0.00%
442,001477,泰康薪意保货币A,2026-05-23,0.2202,0.806,0.8246,0.8989,0.08,0.25,0.52,1.08,2.54,4.54,8.37,0.4,28.05,0.00%
443,002318,鹏华添利交易型货币A,2026-05-22,0.2738,1.008,1.0071,1.0261,0.08,0.28,0.52,1.08,2.53,4.54,8.41,0.41,24.65,0.00%
444,003792,民生加银现金宝货币C,2026-05-22,0.2226,1.022,1.0195,1.0685,0.09,0.29,0.53,1.08,2.54,4.44,8.55,0.41,23.29,0.00%
445,004501,嘉实现金添利货币,2026-05-24,0.257,1.03,1.0223,1.0478,0.09,0.25,0.52,1.08,2.52,4.41,8.31,0.41,23.05,0.00%
446,253050,国联安货币A,2026-05-22,0.2863,1.008,1.009,1.0142,0.08,0.27,0.52,1.08,2.5,4.46,8.27,0.4,47.73,0.00%
447,017629,中银机构现金管理货币E,2026-05-22,0.2235,0.91,0.8998,0.9018,0.07,0.25,0.51,1.08,2.5,4.39,,0.4,5.2,0.00%
448,000009,易方达天天理财货币A,2026-05-23,0.2487,0.905,0.9165,0.9248,0.08,0.23,0.49,1.07,2.49,4.42,8.44,0.38,43.09,0.00%
449,000483,鑫元货币A,2026-05-23,0.2473,1.004,1.0049,1.0128,0.08,0.25,0.52,1.07,2.54,4.51,8.4,0.4,35.77,0.00%
450,001391,天弘弘运宝货币B,2026-05-23,0.1841,0.898,0.891,0.9287,0.08,0.25,0.51,1.07,2.46,4.27,8.38,0.4,25.93,0.00%
451,002302,新沃通宝B,2026-05-24,0.2588,1.042,1.0331,1.0044,0.08,0.27,0.52,1.07,2.33,3.94,7.22,0.41,23.92,0.00%
452,003003,华夏现金增利货币A/E,2026-05-23,0.2396,1.032,1.027,1.0346,0.09,0.25,0.51,1.07,2.5,4.41,8.21,0.4,84.84,0.00%
453,003228,浦银安盛日日鑫货币A,2026-05-23,0.2449,1.007,1.0117,1.0244,0.08,0.25,0.52,1.07,2.46,4.44,8.2,0.4,22.86,0.00%
454,004186,江信增利货币B,2026-05-22,0.2663,0.955,0.9492,0.9603,0.08,0.28,0.53,1.07,2.54,4.53,9.33,0.41,22.82,0.00%
455,004493,华泰保兴货币A,2026-05-22,0.2481,0.915,0.9668,0.9695,0.08,0.25,0.52,1.07,2.51,4.41,8.2,0.4,20.58,0.00%
456,004684,鹏华盈余宝货币A,2026-05-22,0.2701,1.005,1.0061,1.0137,0.08,0.28,0.53,1.07,2.58,4.34,7.19,0.41,17.33,0.00%
457,690010,民生加银现金增利货币A,2026-05-22,0.2116,1.051,1.0395,1.0309,0.09,0.28,0.54,1.07,2.38,4.18,7.82,0.41,40.73,0.00%
458,000379,平安日增利货币A,2026-05-23,0.2514,0.941,0.9478,0.9858,0.08,0.25,0.5,1.06,2.45,4.32,8.22,0.4,37.75,0.00%
459,000600,汇添富和聚宝货币A,2026-05-23,0.2672,1.03,0.977,0.9674,0.08,0.24,0.5,1.06,2.52,4.49,8.81,0.39,37.47,0.00%
460,000816,南方理财金交易型货币A,2026-05-23,0.2465,0.979,0.9926,1.0094,0.08,0.25,0.52,1.06,2.47,4.39,8.24,0.41,30.4,0.00%
461,000644,招商招金宝货币A,2026-05-22,0.2513,1.001,0.9498,0.9812,0.08,0.25,0.51,1.06,2.45,4.29,8.02,0.4,30.59,0.00%
462,000981,华银现金添利A,2026-05-23,0.2506,0.944,0.9478,0.9691,0.08,0.26,0.53,1.06,2.05,3.32,5.86,0.41,24.88,0.00%
463,002324,南方日添益A,2026-05-23,0.2246,1.183,1.0538,0.9766,0.08,0.24,0.51,1.06,2.52,4.43,8.51,0.4,26.29,0.00%
464,002852,招商财富宝交易型货币A,2026-05-22,0.2451,0.918,0.9261,0.9725,0.08,0.24,0.51,1.06,2.56,4.46,8.07,0.39,24.13,0.00%
465,000505,国寿安保货币A,2026-05-22,0.2747,1.021,1.0147,1.0136,0.08,0.27,0.51,1.05,2.47,4.36,8.43,0.39,35.78,0.00%
466,004097,农银汇理日日鑫交易型货币A,2026-05-22,0.2589,1.008,1.0061,1.0121,0.08,0.27,0.52,1.05,2.48,4.34,8.28,0.4,23.56,0.00%
467,016002,博时保证金货币ETFC,2026-05-23,0.2464,0.973,0.9736,0.9677,0.08,0.24,0.5,1.05,2.4,4.27,,0.39,5.85,0.00%
468,519566,浦银安盛日日盈货币A,2026-05-23,0.2567,1.011,1.0093,1.0101,0.08,0.25,0.51,1.05,2.49,4.43,8.39,0.4,33.19,0.00%
469,519568,浦银安盛日日盈货币D,2026-05-23,0.2567,1.011,1.0093,1.0104,0.08,0.25,0.51,1.05,2.49,4.43,8.39,0.4,32.14,0.00%
470,000380,景顺长城景益货币A,2026-05-22,0.2318,0.895,0.8924,0.911,0.08,0.24,0.49,1.04,2.43,4.26,8.16,0.39,35.25,0.00%
471,002672,诺德货币A,2026-05-22,0.2504,0.901,0.9874,1.0024,0.08,0.28,0.52,1.04,2.42,4.31,7.91,0.4,23.31,0.00%
472,004970,南方天天宝货币A,2026-05-23,0.2523,0.928,0.933,0.9423,0.08,0.24,0.5,1.04,2.49,4.42,8.46,0.39,20.19,0.00%
473,090022,大成现金增利货币A,2026-05-24,0.2467,0.909,0.9117,0.942,0.08,0.24,0.5,1.04,2.47,4.35,8.12,0.39,41.78,0.00%
474,180008,银华货币A,2026-05-22,0.2522,1.004,1.0023,1.0116,0.08,0.27,0.51,1.04,2.38,4.2,8.09,0.39,70.46,0.00%
475,240006,华宝现金宝货币A,2026-05-22,0.2997,0.873,0.8753,0.8953,0.07,0.26,0.5,1.04,2.38,4.21,8.01,0.38,72.32,0.00%
476,460006,华泰柏瑞货币A,2026-05-22,0.2393,0.982,0.9989,1.0296,0.08,0.28,0.52,1.04,2.38,4.24,8.0,0.41,50.76,0.00%
477,000475,广发天天利货币A,2026-05-23,0.2397,1.002,1.0031,1.0089,0.08,0.24,0.5,1.03,2.39,4.2,8.04,0.39,35.09,0.00%
478,000559,诺安天天宝A,2026-05-22,0.2537,0.906,0.9092,0.9341,0.08,0.26,0.5,1.03,2.41,4.39,8.52,0.39,33.35,0.00%
479,001175,山证资管日日添利货币A,2026-05-22,0.2548,0.935,0.9384,0.9452,0.08,0.26,0.49,1.03,2.41,4.28,8.38,0.38,27.72,0.00%
480,003997,泓德添利货币A,2026-05-22,0.2409,0.852,0.8758,0.8805,0.07,0.26,0.49,1.03,2.47,4.26,7.35,0.38,19.58,0.00%
481,004866,格林货币B,2026-05-22,0.2539,1.19,1.0748,1.0357,0.08,0.28,0.53,1.03,2.47,4.51,9.23,0.4,22.05,0.00%
482,161608,融通易支付货币A,2026-05-23,0.2312,0.879,0.8694,0.8946,0.07,0.24,0.5,1.03,2.42,4.27,8.15,0.39,70.25,0.00%
483,410002,华富货币A,2026-05-22,0.2239,0.87,0.8691,0.8773,0.07,0.25,0.48,1.03,2.44,4.34,7.4,0.37,70.14,0.00%
484,519505,海富通货币A,2026-05-22,0.2347,0.832,0.8363,0.8564,0.07,0.25,0.5,1.03,2.48,4.31,7.76,0.38,76.93,0.00%
485,000785,国新国证现金增利货币A,2026-05-22,0.2648,0.928,0.8927,0.9399,0.08,0.24,0.5,1.02,2.29,4.03,7.68,0.39,29.44,0.00%
486,002788,融通现金宝货币A,2026-05-23,0.2255,1.37,1.0895,0.9459,0.08,0.22,0.47,1.02,2.43,4.27,7.89,0.37,23.01,0.00%
487,008393,博时现金收益货币C,2026-05-23,0.2465,0.918,0.9197,0.9447,0.08,0.24,0.49,1.02,2.42,4.23,7.97,0.39,11.26,0.00%
488,050003,博时现金收益货币A,2026-05-23,0.2465,0.919,0.9202,0.945,0.08,0.24,0.5,1.02,2.42,4.23,7.97,0.39,81.76,0.00%
489,000203,国富日日收益货币A,2026-05-22,1.5727,1.477,1.1229,0.9545,0.08,0.23,0.47,1.01,2.42,4.29,8.15,0.35,37.55,0.00%
490,002647,中科沃土货币B,2026-05-22,0.2633,0.964,0.9715,1.0075,0.08,0.28,0.54,1.01,2.25,3.68,7.68,0.41,23.54,0.00%
491,482002,工银货币A,2026-05-22,0.4741,0.927,0.8533,0.8499,0.07,0.25,0.47,1.01,2.32,4.18,8.13,0.36,74.31,0.00%
492,320002,诺安货币A,2026-05-22,0.2178,0.866,0.86,0.8591,0.07,0.25,0.49,1.01,2.33,4.15,7.79,0.37,70.68,0.00%
493,000907,农银红利日结货币A,2026-05-22,0.2437,0.827,0.8302,0.837,0.07,0.24,0.47,1.0,2.37,4.15,7.84,0.36,29.99,0.00%
494,121011,国投瑞银货币A,2026-05-23,0.1933,0.715,0.7245,0.7304,0.06,0.21,0.45,1.0,2.34,4.25,8.12,0.34,54.6,0.00%
495,200003,长城货币A,2026-05-23,0.2367,0.88,0.8903,0.8949,0.07,0.23,0.48,1.0,2.38,4.16,8.08,0.37,74.62,0.00%
496,213009,宝盈货币A,2026-05-22,0.2308,1.061,0.9676,0.9267,0.08,0.25,0.48,1.0,2.4,4.22,7.96,0.37,55.78,0.00%
497,730003,方正富邦货币A,2026-05-22,0.2192,1.043,0.9251,0.8813,0.08,0.26,0.49,1.0,2.4,4.48,7.9,0.38,41.73,0.00%
498,000424,长盛添利宝货币A,2026-05-23,0.2103,0.813,0.8115,0.8132,0.07,0.22,0.46,0.99,2.36,4.15,7.97,0.36,35.35,0.00%
499,000734,博时天天增利货币A,2026-05-23,0.2231,0.835,0.9125,0.8895,0.07,0.24,0.47,0.99,2.32,4.11,7.8,0.37,29.66,0.00%
500,004968,红土创新货币B,2026-05-23,0.0977,0.429,0.5168,0.6102,0.06,0.21,0.46,0.99,2.61,4.69,8.57,0.36,21.38,0.00%
501,004967,红土创新货币A,2026-05-23,0.0977,0.427,0.5155,0.609,0.06,0.21,0.46,0.99,2.57,4.4,7.73,0.36,19.34,0.00%
502,675031,西部利得天添鑫货币A,2026-05-23,0.2352,0.938,0.9071,0.9058,0.07,0.23,0.48,0.99,2.28,3.97,7.57,0.37,22.91,0.00%
503,150005,银河银富货币A,2026-05-22,0.2102,0.75,0.7675,0.8115,0.07,0.23,0.45,0.98,2.37,4.15,8.04,0.34,73.83,0.00%
504,000434,新华壹诺宝货币A,2026-05-22,0.4377,1.068,1.0773,1.042,0.08,0.27,0.49,0.97,2.25,4.01,7.68,0.38,34.39,0.00%
505,001870,前海开源货币A,2026-05-22,0.5251,0.954,0.8859,0.8363,0.07,0.25,0.48,0.97,2.25,4.09,7.76,0.36,24.77,0.00%
506,002243,东方金证通货币A,2026-05-23,0.1999,0.756,0.7895,0.8187,0.07,0.22,0.46,0.97,2.31,4.07,7.73,0.36,23.77,0.00%
507,004210,前海开源货币E,2026-05-22,0.5249,0.955,0.8857,0.8335,0.07,0.25,0.48,0.97,2.26,4.1,7.77,0.36,21.34,0.00%
508,160606,鹏华货币A,2026-05-22,0.2406,0.881,0.8878,0.857,0.07,0.25,0.48,0.97,2.28,3.9,7.46,0.37,71.24,0.00%
509,370010,摩根货币A,2026-05-22,0.2265,0.85,0.8427,0.8434,0.07,0.22,0.46,0.97,2.3,3.96,7.49,0.36,57.06,0.00%
510,002260,中信建投添鑫宝A,2026-05-22,0.1909,1.035,0.8773,0.8664,0.07,0.2,0.44,0.96,2.33,4.03,7.79,0.33,24.44,0.00%
511,002077,浙商日添利A,2026-05-22,0.2293,0.84,0.841,0.8412,0.07,0.2,0.44,0.95,2.21,3.94,7.7,0.34,23.43,0.00%
512,000210,光大现金宝货币A,2026-05-22,0.2075,0.749,1.0801,0.9234,0.07,0.23,0.46,0.94,2.34,4.23,7.8,0.33,35.71,0.00%
