净值日期,单位净值,日增长率,基金代码,基金名称
2020-06-03,1.1678,-0.1112,003327,鹏华丰禄债券
2020-06-04,1.1675,-0.0257,003327,鹏华丰禄债券
2020-06-05,1.1672,-0.0257,003327,鹏华丰禄债券
2020-06-08,1.1671,-0.0086,003327,鹏华丰禄债券
2020-06-09,1.1675,0.0343,003327,鹏华丰禄债券
2020-06-10,1.1676,0.0086,003327,鹏华丰禄债券
2020-06-11,1.1691,0.1285,003327,鹏华丰禄债券
2020-06-12,1.1686,-0.0428,003327,鹏华丰禄债券
2020-06-15,1.1689,0.0257,003327,鹏华丰禄债券
2020-06-16,1.1689,0.0,003327,鹏华丰禄债券
2020-06-17,1.1688,-0.0086,003327,鹏华丰禄债券
2020-06-18,1.1689,0.0086,003327,鹏华丰禄债券
2020-06-19,1.169,0.0086,003327,鹏华丰禄债券
2020-06-22,1.1689,-0.0086,003327,鹏华丰禄债券
2020-06-23,1.1686,-0.0257,003327,鹏华丰禄债券
2020-06-24,1.1685,-0.0086,003327,鹏华丰禄债券
2020-06-29,1.169,0.0428,003327,鹏华丰禄债券
2020-06-30,1.17,0.0855,003327,鹏华丰禄债券
2020-07-01,1.17,0.0,003327,鹏华丰禄债券
2020-07-02,1.1702,0.0171,003327,鹏华丰禄债券
2020-07-03,1.1686,-0.1367,003327,鹏华丰禄债券
2020-07-06,1.1649,-0.3166,003327,鹏华丰禄债券
2020-07-07,1.164,-0.0773,003327,鹏华丰禄债券
2020-07-08,1.1611,-0.2491,003327,鹏华丰禄债券
2020-07-09,1.1589,-0.1895,003327,鹏华丰禄债券
2020-07-10,1.1575,-0.1208,003327,鹏华丰禄债券
2020-07-13,1.1583,0.0691,003327,鹏华丰禄债券
2020-07-14,1.1582,-0.0086,003327,鹏华丰禄债券
2020-07-15,1.1597,0.1295,003327,鹏华丰禄债券
2020-07-16,1.159,-0.0604,003327,鹏华丰禄债券
2020-07-17,1.1585,-0.0431,003327,鹏华丰禄债券
2020-07-20,1.159,0.0432,003327,鹏华丰禄债券
2020-07-21,1.1594,0.0345,003327,鹏华丰禄债券
2020-07-22,1.162,0.2243,003327,鹏华丰禄债券
2020-07-23,1.1605,-0.1291,003327,鹏华丰禄债券
2020-07-24,1.1609,0.0345,003327,鹏华丰禄债券
2020-07-27,1.1611,0.0172,003327,鹏华丰禄债券
2020-07-28,1.1612,0.0086,003327,鹏华丰禄债券
2020-07-29,1.1605,-0.0603,003327,鹏华丰禄债券
2020-07-30,1.1608,0.0259,003327,鹏华丰禄债券
2020-07-31,1.1603,-0.0431,003327,鹏华丰禄债券
2020-08-03,1.1604,0.0086,003327,鹏华丰禄债券
2020-08-04,1.1604,0.0,003327,鹏华丰禄债券
2020-08-05,1.1606,0.0172,003327,鹏华丰禄债券
2020-08-06,1.1606,0.0,003327,鹏华丰禄债券
2020-08-07,1.1607,0.0086,003327,鹏华丰禄债券
2020-08-10,1.1609,0.0172,003327,鹏华丰禄债券
2020-08-11,1.1615,0.0517,003327,鹏华丰禄债券
2020-08-12,1.1611,-0.0344,003327,鹏华丰禄债券
2020-08-13,1.1614,0.0258,003327,鹏华丰禄债券
2020-08-14,1.162,0.0517,003327,鹏华丰禄债券
2020-08-17,1.1627,0.0602,003327,鹏华丰禄债券
2020-08-18,1.1624,-0.0258,003327,鹏华丰禄债券
2020-08-19,1.1631,0.0602,003327,鹏华丰禄债券
2020-08-20,1.1631,0.0,003327,鹏华丰禄债券
2020-08-21,1.1634,0.0258,003327,鹏华丰禄债券
2020-08-24,1.1633,-0.01,003327,鹏华丰禄债券
2020-08-25,1.1632,-0.01,003327,鹏华丰禄债券
2020-08-26,1.1627,-0.04,003327,鹏华丰禄债券
2020-08-27,1.1627,0.0,003327,鹏华丰禄债券
2020-08-28,1.1625,-0.02,003327,鹏华丰禄债券
2020-08-31,1.1632,0.06,003327,鹏华丰禄债券
2020-09-01,1.1628,-0.03,003327,鹏华丰禄债券
2020-09-02,1.1619,-0.08,003327,鹏华丰禄债券
2020-09-03,1.1614,-0.04,003327,鹏华丰禄债券
2020-09-04,1.1607,-0.06,003327,鹏华丰禄债券
2020-09-07,1.1602,-0.04,003327,鹏华丰禄债券
2020-09-08,1.1605,0.03,003327,鹏华丰禄债券
2020-09-09,1.1617,0.1,003327,鹏华丰禄债券
2020-09-10,1.1629,0.1,003327,鹏华丰禄债券
2020-09-11,1.1604,-0.21,003327,鹏华丰禄债券
2020-09-14,1.1603,-0.01,003327,鹏华丰禄债券
2020-09-15,1.1622,0.16,003327,鹏华丰禄债券
2020-09-16,1.1612,-0.09,003327,鹏华丰禄债券
2020-09-17,1.1607,-0.04,003327,鹏华丰禄债券
2020-09-18,1.1613,0.05,003327,鹏华丰禄债券
2020-09-21,1.1629,0.14,003327,鹏华丰禄债券
2020-09-22,1.1634,0.04,003327,鹏华丰禄债券
2020-09-23,1.1619,-0.13,003327,鹏华丰禄债券
2020-09-24,1.1616,-0.03,003327,鹏华丰禄债券
2020-09-25,1.1619,0.03,003327,鹏华丰禄债券
2020-09-28,1.1622,0.03,003327,鹏华丰禄债券
2020-09-29,1.1622,0.0,003327,鹏华丰禄债券
2020-09-30,1.1623,0.01,003327,鹏华丰禄债券
2020-10-09,1.1631,0.07,003327,鹏华丰禄债券
2020-10-12,1.1633,0.02,003327,鹏华丰禄债券
2020-10-13,1.1638,0.04,003327,鹏华丰禄债券
2020-10-14,1.1635,-0.03,003327,鹏华丰禄债券
2020-10-15,1.1628,-0.06,003327,鹏华丰禄债券
2020-10-16,1.163,0.02,003327,鹏华丰禄债券
2020-10-19,1.1631,0.01,003327,鹏华丰禄债券
2020-10-20,1.1641,0.09,003327,鹏华丰禄债券
2020-10-21,1.1643,0.02,003327,鹏华丰禄债券
2020-10-22,1.1649,0.05,003327,鹏华丰禄债券
2020-10-23,1.1645,-0.03,003327,鹏华丰禄债券
2020-10-26,1.1649,0.03,003327,鹏华丰禄债券
2020-10-27,1.1664,0.13,003327,鹏华丰禄债券
2020-10-28,1.1659,-0.04,003327,鹏华丰禄债券
2020-10-29,1.1658,-0.01,003327,鹏华丰禄债券
2020-10-30,1.1663,0.04,003327,鹏华丰禄债券
2020-11-02,1.167,0.06,003327,鹏华丰禄债券
2020-11-03,1.1675,0.04,003327,鹏华丰禄债券
2020-11-04,1.1677,0.02,003327,鹏华丰禄债券
2020-11-05,1.1674,-0.03,003327,鹏华丰禄债券
2020-11-06,1.1666,-0.07,003327,鹏华丰禄债券
2020-11-09,1.1655,-0.09,003327,鹏华丰禄债券
2020-11-10,1.1659,0.03,003327,鹏华丰禄债券
2020-11-11,1.1656,-0.03,003327,鹏华丰禄债券
2020-11-12,1.1645,-0.09,003327,鹏华丰禄债券
2020-11-13,1.164,-0.04,003327,鹏华丰禄债券
2020-11-16,1.164,0.0,003327,鹏华丰禄债券
2020-11-17,1.1633,-0.06,003327,鹏华丰禄债券
2020-11-18,1.162,-0.11,003327,鹏华丰禄债券
2020-11-19,1.1597,-0.2,003327,鹏华丰禄债券
2020-11-20,1.1592,-0.04,003327,鹏华丰禄债券
2020-11-23,1.1607,0.13,003327,鹏华丰禄债券
2020-11-24,1.16,-0.06,003327,鹏华丰禄债券
2020-11-25,1.1609,0.08,003327,鹏华丰禄债券
2020-11-26,1.1612,0.03,003327,鹏华丰禄债券
2020-11-27,1.1613,0.01,003327,鹏华丰禄债券
2020-11-30,1.1639,0.22,003327,鹏华丰禄债券
2020-12-01,1.1637,-0.02,003327,鹏华丰禄债券
2020-12-02,1.1635,-0.02,003327,鹏华丰禄债券
2020-12-03,1.1642,0.06,003327,鹏华丰禄债券
2020-12-04,1.165,0.07,003327,鹏华丰禄债券
2020-12-07,1.1653,0.03,003327,鹏华丰禄债券
2020-12-08,1.1662,0.08,003327,鹏华丰禄债券
2020-12-09,1.1664,0.02,003327,鹏华丰禄债券
2020-12-10,1.1671,0.06,003327,鹏华丰禄债券
2020-12-11,1.1662,-0.08,003327,鹏华丰禄债券
2020-12-14,1.1673,0.09,003327,鹏华丰禄债券
2020-12-15,1.168,0.06,003327,鹏华丰禄债券
2020-12-16,1.1688,0.07,003327,鹏华丰禄债券
2020-12-17,1.1689,0.01,003327,鹏华丰禄债券
2020-12-18,1.1695,0.05,003327,鹏华丰禄债券
2020-12-21,1.1712,0.15,003327,鹏华丰禄债券
2020-12-22,1.1729,0.15,003327,鹏华丰禄债券
2020-12-23,1.1734,0.04,003327,鹏华丰禄债券
2020-12-24,1.1729,-0.04,003327,鹏华丰禄债券
2020-12-25,1.1744,0.13,003327,鹏华丰禄债券
2020-12-28,1.1752,0.07,003327,鹏华丰禄债券
2020-12-29,1.1757,0.04,003327,鹏华丰禄债券
2020-12-30,1.1769,0.1,003327,鹏华丰禄债券
2020-12-31,1.177,0.01,003327,鹏华丰禄债券
2021-01-04,1.1766,-0.03,003327,鹏华丰禄债券
2021-01-05,1.1776,0.08,003327,鹏华丰禄债券
2021-01-06,1.1778,0.02,003327,鹏华丰禄债券
2021-01-07,1.1784,0.05,003327,鹏华丰禄债券
2021-01-08,1.1789,0.04,003327,鹏华丰禄债券
2021-01-11,1.1793,0.03,003327,鹏华丰禄债券
2021-01-12,1.1795,0.02,003327,鹏华丰禄债券
2021-01-13,1.1797,0.02,003327,鹏华丰禄债券
2021-01-14,1.1801,0.03,003327,鹏华丰禄债券
2021-01-15,1.1801,0.0,003327,鹏华丰禄债券
2021-01-18,1.1801,0.0,003327,鹏华丰禄债券
2021-01-19,1.1799,-0.02,003327,鹏华丰禄债券
2021-01-20,1.1799,0.0,003327,鹏华丰禄债券
2021-01-21,1.18,0.01,003327,鹏华丰禄债券
2021-01-22,1.1807,0.06,003327,鹏华丰禄债券
2021-01-25,1.1804,-0.03,003327,鹏华丰禄债券
2021-01-26,1.1794,-0.08,003327,鹏华丰禄债券
2021-01-27,1.1791,-0.03,003327,鹏华丰禄债券
2021-01-28,1.1766,-0.21,003327,鹏华丰禄债券
2021-01-29,1.1772,0.05,003327,鹏华丰禄债券
2021-02-01,1.1772,0.0,003327,鹏华丰禄债券
2021-02-02,1.1776,0.03,003327,鹏华丰禄债券
2021-02-03,1.1779,0.03,003327,鹏华丰禄债券
2021-02-04,1.1778,-0.01,003327,鹏华丰禄债券
2021-02-05,1.1776,-0.02,003327,鹏华丰禄债券
2021-02-08,1.1775,-0.01,003327,鹏华丰禄债券
2021-02-09,1.1779,0.03,003327,鹏华丰禄债券
2021-02-10,1.1781,0.02,003327,鹏华丰禄债券
2021-02-18,1.1786,0.04,003327,鹏华丰禄债券
2021-02-19,1.1793,0.06,003327,鹏华丰禄债券
2021-02-22,1.1793,0.0,003327,鹏华丰禄债券
2021-02-23,1.1798,0.04,003327,鹏华丰禄债券
2021-02-24,1.18,0.02,003327,鹏华丰禄债券
2021-02-25,1.1802,0.02,003327,鹏华丰禄债券
2021-02-26,1.1803,0.01,003327,鹏华丰禄债券
2021-03-01,1.1804,0.01,003327,鹏华丰禄债券
2021-03-02,1.1807,0.03,003327,鹏华丰禄债券
2021-03-03,1.1808,0.01,003327,鹏华丰禄债券
2021-03-04,1.1807,-0.01,003327,鹏华丰禄债券
2021-03-05,1.1816,0.08,003327,鹏华丰禄债券
2021-03-08,1.1822,0.05,003327,鹏华丰禄债券
2021-03-09,1.1821,-0.01,003327,鹏华丰禄债券
2021-03-10,1.1831,0.08,003327,鹏华丰禄债券
2021-03-11,1.1827,-0.03,003327,鹏华丰禄债券
2021-03-12,1.1825,-0.02,003327,鹏华丰禄债券
2021-03-15,1.1824,-0.01,003327,鹏华丰禄债券
2021-03-16,1.1827,0.03,003327,鹏华丰禄债券
2021-03-17,1.1828,0.01,003327,鹏华丰禄债券
2021-03-18,1.183,0.02,003327,鹏华丰禄债券
2021-03-19,1.1834,0.03,003327,鹏华丰禄债券
2021-03-22,1.1839,0.04,003327,鹏华丰禄债券
2021-03-23,1.1846,0.06,003327,鹏华丰禄债券
2021-03-24,1.1864,0.15,003327,鹏华丰禄债券
2021-03-25,1.1868,0.03,003327,鹏华丰禄债券
2021-03-26,1.1867,-0.01,003327,鹏华丰禄债券
2021-03-29,1.1871,0.03,003327,鹏华丰禄债券
2021-03-30,1.1871,0.0,003327,鹏华丰禄债券
2021-03-31,1.1877,0.05,003327,鹏华丰禄债券
2021-04-01,1.1878,0.01,003327,鹏华丰禄债券
2021-04-02,1.1879,0.01,003327,鹏华丰禄债券
2021-04-06,1.1879,0.0,003327,鹏华丰禄债券
2021-04-07,1.1874,-0.04,003327,鹏华丰禄债券
2021-04-08,1.1875,0.01,003327,鹏华丰禄债券
2021-04-09,1.1883,0.07,003327,鹏华丰禄债券
2021-04-12,1.1892,0.08,003327,鹏华丰禄债券
2021-04-13,1.1909,0.14,003327,鹏华丰禄债券
2021-04-14,1.1911,0.02,003327,鹏华丰禄债券
2021-04-15,1.1909,-0.02,003327,鹏华丰禄债券
2021-04-16,1.1915,0.05,003327,鹏华丰禄债券
2021-04-19,1.1923,0.07,003327,鹏华丰禄债券
2021-04-20,1.1926,0.03,003327,鹏华丰禄债券
2021-04-21,1.1927,0.01,003327,鹏华丰禄债券
2021-04-22,1.1924,-0.03,003327,鹏华丰禄债券
2021-04-23,1.1919,-0.04,003327,鹏华丰禄债券
2021-04-26,1.1908,-0.09,003327,鹏华丰禄债券
2021-04-27,1.1904,-0.03,003327,鹏华丰禄债券
2021-04-28,1.1912,0.07,003327,鹏华丰禄债券
2021-04-29,1.1914,0.02,003327,鹏华丰禄债券
2021-04-30,1.1923,0.08,003327,鹏华丰禄债券
2021-05-06,1.193,0.06,003327,鹏华丰禄债券
2021-05-07,1.1929,-0.01,003327,鹏华丰禄债券
2021-05-10,1.1936,0.06,003327,鹏华丰禄债券
2021-05-11,1.1941,0.04,003327,鹏华丰禄债券
2021-05-12,1.1941,0.0,003327,鹏华丰禄债券
2021-05-13,1.1943,0.02,003327,鹏华丰禄债券
2021-05-14,1.1943,0.0,003327,鹏华丰禄债券
2021-05-17,1.1945,0.02,003327,鹏华丰禄债券
2021-05-18,1.1949,0.03,003327,鹏华丰禄债券
2021-05-19,1.1955,0.05,003327,鹏华丰禄债券
2021-05-20,1.1963,0.07,003327,鹏华丰禄债券
2021-05-21,1.1965,0.02,003327,鹏华丰禄债券
2021-05-24,1.1968,0.03,003327,鹏华丰禄债券
2021-05-25,1.197,0.02,003327,鹏华丰禄债券
2021-05-26,1.1973,0.03,003327,鹏华丰禄债券
2021-05-27,1.1972,-0.01,003327,鹏华丰禄债券
2021-05-28,1.197,-0.02,003327,鹏华丰禄债券
2021-05-31,1.1975,0.04,003327,鹏华丰禄债券
2021-06-01,1.1974,-0.01,003327,鹏华丰禄债券
2021-06-02,1.1977,0.03,003327,鹏华丰禄债券
2021-06-03,1.1979,0.02,003327,鹏华丰禄债券
2021-06-04,1.197,-0.08,003327,鹏华丰禄债券
2021-06-07,1.1976,0.05,003327,鹏华丰禄债券
2021-06-08,1.1973,-0.03,003327,鹏华丰禄债券
2021-06-09,1.1972,-0.01,003327,鹏华丰禄债券
2021-06-10,1.1972,0.0,003327,鹏华丰禄债券
2021-06-11,1.1972,0.0,003327,鹏华丰禄债券
2021-06-15,1.1974,0.02,003327,鹏华丰禄债券
2021-06-16,1.1973,-0.01,003327,鹏华丰禄债券
2021-06-17,1.1973,0.0,003327,鹏华丰禄债券
2021-06-18,1.1974,0.01,003327,鹏华丰禄债券
2021-06-21,1.1975,0.01,003327,鹏华丰禄债券
2021-06-22,1.1976,0.01,003327,鹏华丰禄债券
2021-06-23,1.1977,0.01,003327,鹏华丰禄债券
2021-06-24,1.198,0.03,003327,鹏华丰禄债券
2021-06-25,1.1981,0.01,003327,鹏华丰禄债券
2021-06-28,1.1985,0.03,003327,鹏华丰禄债券
2021-06-29,1.1985,0.0,003327,鹏华丰禄债券
2021-06-30,1.1987,0.02,003327,鹏华丰禄债券
2021-07-01,1.1988,0.01,003327,鹏华丰禄债券
2021-07-02,1.1992,0.03,003327,鹏华丰禄债券
2021-07-05,1.1997,0.04,003327,鹏华丰禄债券
2021-07-06,1.1996,-0.01,003327,鹏华丰禄债券
2021-07-07,1.2011,0.13,003327,鹏华丰禄债券
2021-07-08,1.2045,0.28,003327,鹏华丰禄债券
2021-07-09,1.2043,-0.02,003327,鹏华丰禄债券
2021-07-12,1.2072,0.24,003327,鹏华丰禄债券
2021-07-13,1.2085,0.11,003327,鹏华丰禄债券
2021-07-14,1.2086,0.01,003327,鹏华丰禄债券
2021-07-15,1.2077,-0.07,003327,鹏华丰禄债券
2021-07-16,1.2083,0.05,003327,鹏华丰禄债券
2021-07-19,1.2086,0.02,003327,鹏华丰禄债券
2021-07-20,1.2095,0.07,003327,鹏华丰禄债券
2021-07-21,1.2105,0.08,003327,鹏华丰禄债券
2021-07-22,1.2104,-0.01,003327,鹏华丰禄债券
2021-07-23,1.2114,0.08,003327,鹏华丰禄债券
2021-07-26,1.2126,0.1,003327,鹏华丰禄债券
2021-07-27,1.212,-0.05,003327,鹏华丰禄债券
2021-07-28,1.2111,-0.07,003327,鹏华丰禄债券
2021-07-29,1.2126,0.12,003327,鹏华丰禄债券
2021-07-30,1.2145,0.16,003327,鹏华丰禄债券
2021-08-02,1.2164,0.16,003327,鹏华丰禄债券
2021-08-03,1.2163,-0.01,003327,鹏华丰禄债券
2021-08-04,1.2166,0.02,003327,鹏华丰禄债券
2021-08-05,1.2189,0.19,003327,鹏华丰禄债券
2021-08-06,1.2183,-0.05,003327,鹏华丰禄债券
2021-08-09,1.2178,-0.04,003327,鹏华丰禄债券
2021-08-10,1.2177,-0.01,003327,鹏华丰禄债券
2021-08-11,1.2177,0.0,003327,鹏华丰禄债券
2021-08-12,1.2186,0.07,003327,鹏华丰禄债券
2021-08-13,1.2182,-0.03,003327,鹏华丰禄债券
2021-08-16,1.1691,-0.01,003327,鹏华丰禄债券
2021-08-17,1.1696,0.04,003327,鹏华丰禄债券
2021-08-18,1.171,0.12,003327,鹏华丰禄债券
2021-08-19,1.1714,0.03,003327,鹏华丰禄债券
2021-08-20,1.1713,-0.01,003327,鹏华丰禄债券
2021-08-23,1.171,-0.03,003327,鹏华丰禄债券
2021-08-24,1.1718,0.07,003327,鹏华丰禄债券
2021-08-25,1.1715,-0.03,003327,鹏华丰禄债券
2021-08-26,1.1709,-0.05,003327,鹏华丰禄债券
2021-08-27,1.1712,0.03,003327,鹏华丰禄债券
2021-08-30,1.1713,0.01,003327,鹏华丰禄债券
2021-08-31,1.1714,0.01,003327,鹏华丰禄债券
2021-09-01,1.1715,0.01,003327,鹏华丰禄债券
2021-09-02,1.1716,0.01,003327,鹏华丰禄债券
2021-09-03,1.1717,0.01,003327,鹏华丰禄债券
2021-09-06,1.1719,0.02,003327,鹏华丰禄债券
2021-09-07,1.1706,-0.11,003327,鹏华丰禄债券
2021-09-08,1.1711,0.04,003327,鹏华丰禄债券
2021-09-09,1.1709,-0.02,003327,鹏华丰禄债券
2021-09-10,1.1711,0.02,003327,鹏华丰禄债券
2021-09-13,1.1704,-0.06,003327,鹏华丰禄债券
2021-09-14,1.1708,0.03,003327,鹏华丰禄债券
2021-09-15,1.1703,-0.04,003327,鹏华丰禄债券
2021-09-16,1.1708,0.04,003327,鹏华丰禄债券
2021-09-17,1.171,0.02,003327,鹏华丰禄债券
2021-09-22,1.1719,0.08,003327,鹏华丰禄债券
2021-09-23,1.1719,0.0,003327,鹏华丰禄债券
2021-09-24,1.1715,-0.03,003327,鹏华丰禄债券
2021-09-27,1.1712,-0.03,003327,鹏华丰禄债券
2021-09-28,1.1711,-0.01,003327,鹏华丰禄债券
2021-09-29,1.1711,0.0,003327,鹏华丰禄债券
2021-09-30,1.1712,0.01,003327,鹏华丰禄债券
2021-10-08,1.1718,0.05,003327,鹏华丰禄债券
2021-10-11,1.172,0.02,003327,鹏华丰禄债券
2021-10-12,1.1716,-0.03,003327,鹏华丰禄债券
2021-10-13,1.1717,0.01,003327,鹏华丰禄债券
2021-10-14,1.1718,0.01,003327,鹏华丰禄债券
2021-10-15,1.1718,0.0,003327,鹏华丰禄债券
2021-10-18,1.1718,0.0,003327,鹏华丰禄债券
2021-10-19,1.1719,0.01,003327,鹏华丰禄债券
2021-10-20,1.1719,0.0,003327,鹏华丰禄债券
2021-10-21,1.1722,0.03,003327,鹏华丰禄债券
2021-10-22,1.1724,0.02,003327,鹏华丰禄债券
2021-10-25,1.1728,0.03,003327,鹏华丰禄债券
2021-10-26,1.173,0.02,003327,鹏华丰禄债券
2021-10-27,1.1732,0.02,003327,鹏华丰禄债券
2021-10-28,1.1735,0.03,003327,鹏华丰禄债券
2021-10-29,1.1739,0.03,003327,鹏华丰禄债券
2021-11-01,1.1747,0.07,003327,鹏华丰禄债券
2021-11-02,1.1752,0.04,003327,鹏华丰禄债券
2021-11-03,1.176,0.07,003327,鹏华丰禄债券
2021-11-04,1.1765,0.04,003327,鹏华丰禄债券
2021-11-05,1.1778,0.11,003327,鹏华丰禄债券
2021-11-08,1.178,0.02,003327,鹏华丰禄债券
2021-11-09,1.1781,0.01,003327,鹏华丰禄债券
2021-11-10,1.178,-0.01,003327,鹏华丰禄债券
2021-11-11,1.1773,-0.06,003327,鹏华丰禄债券
2021-11-12,1.1776,0.03,003327,鹏华丰禄债券
2021-11-15,1.1785,0.08,003327,鹏华丰禄债券
2021-11-16,1.1786,0.01,003327,鹏华丰禄债券
2021-11-17,1.1785,-0.01,003327,鹏华丰禄债券
2021-11-18,1.1791,0.05,003327,鹏华丰禄债券
2021-11-19,1.1787,-0.03,003327,鹏华丰禄债券
2021-11-22,1.1796,0.08,003327,鹏华丰禄债券
2021-11-23,1.1798,0.02,003327,鹏华丰禄债券
2021-11-24,1.1812,0.12,003327,鹏华丰禄债券
2021-11-25,1.1812,0.0,003327,鹏华丰禄债券
2021-11-26,1.1828,0.14,003327,鹏华丰禄债券
2021-11-29,1.1832,0.03,003327,鹏华丰禄债券
2021-11-30,1.1832,0.0,003327,鹏华丰禄债券
2021-12-01,1.1827,-0.04,003327,鹏华丰禄债券
2021-12-02,1.1824,-0.03,003327,鹏华丰禄债券
2021-12-03,1.1823,-0.01,003327,鹏华丰禄债券
2021-12-06,1.185,0.23,003327,鹏华丰禄债券
2021-12-07,1.1846,-0.03,003327,鹏华丰禄债券
2021-12-08,1.1846,0.0,003327,鹏华丰禄债券
2021-12-09,1.1847,0.01,003327,鹏华丰禄债券
2021-12-10,1.1847,0.0,003327,鹏华丰禄债券
2021-12-13,1.1848,0.01,003327,鹏华丰禄债券
2021-12-14,1.1849,0.01,003327,鹏华丰禄债券
2021-12-15,1.1851,0.02,003327,鹏华丰禄债券
2021-12-16,1.185,-0.01,003327,鹏华丰禄债券
2021-12-17,1.1851,0.01,003327,鹏华丰禄债券
2021-12-20,1.1852,0.01,003327,鹏华丰禄债券
2021-12-21,1.185,-0.02,003327,鹏华丰禄债券
2021-12-22,1.1851,0.01,003327,鹏华丰禄债券
2021-12-23,1.1852,0.01,003327,鹏华丰禄债券
2021-12-24,1.1853,0.01,003327,鹏华丰禄债券
2021-12-27,1.1856,0.03,003327,鹏华丰禄债券
2021-12-28,1.1859,0.03,003327,鹏华丰禄债券
2021-12-29,1.1864,0.04,003327,鹏华丰禄债券
2021-12-30,1.1867,0.03,003327,鹏华丰禄债券
2021-12-31,1.1868,0.01,003327,鹏华丰禄债券
2022-01-04,1.1873,0.04,003327,鹏华丰禄债券
2022-01-05,1.1874,0.01,003327,鹏华丰禄债券
2022-01-06,1.187,-0.03,003327,鹏华丰禄债券
2022-01-07,1.187,0.0,003327,鹏华丰禄债券
2022-01-10,1.1877,0.06,003327,鹏华丰禄债券
2022-01-11,1.1881,0.03,003327,鹏华丰禄债券
2022-01-12,1.1882,0.01,003327,鹏华丰禄债券
2022-01-13,1.1885,0.03,003327,鹏华丰禄债券
2022-01-14,1.1885,0.0,003327,鹏华丰禄债券
2022-01-17,1.189,0.04,003327,鹏华丰禄债券
2022-01-18,1.1905,0.13,003327,鹏华丰禄债券
2022-01-19,1.1917,0.1,003327,鹏华丰禄债券
2022-01-20,1.1922,0.04,003327,鹏华丰禄债券
2022-01-21,1.193,0.07,003327,鹏华丰禄债券
2022-01-24,1.1943,0.11,003327,鹏华丰禄债券
2022-01-25,1.1941,-0.02,003327,鹏华丰禄债券
2022-01-26,1.1939,-0.02,003327,鹏华丰禄债券
2022-01-27,1.1938,-0.01,003327,鹏华丰禄债券
2022-01-28,1.194,0.02,003327,鹏华丰禄债券
2022-02-07,1.1947,0.06,003327,鹏华丰禄债券
2022-02-08,1.1946,-0.01,003327,鹏华丰禄债券
2022-02-09,1.1946,0.0,003327,鹏华丰禄债券
2022-02-10,1.1947,0.01,003327,鹏华丰禄债券
2022-02-11,1.1941,-0.05,003327,鹏华丰禄债券
2022-02-14,1.1941,0.0,003327,鹏华丰禄债券
2022-02-15,1.194,-0.01,003327,鹏华丰禄债券
2022-02-16,1.194,0.0,003327,鹏华丰禄债券
2022-02-17,1.1941,0.01,003327,鹏华丰禄债券
2022-02-18,1.1941,0.0,003327,鹏华丰禄债券
2022-02-21,1.1939,-0.02,003327,鹏华丰禄债券
2022-02-22,1.1931,-0.07,003327,鹏华丰禄债券
2022-02-23,1.1931,0.0,003327,鹏华丰禄债券
2022-02-24,1.1932,0.01,003327,鹏华丰禄债券
2022-02-25,1.1933,0.01,003327,鹏华丰禄债券
2022-02-28,1.1938,0.04,003327,鹏华丰禄债券
2022-03-01,1.1933,-0.04,003327,鹏华丰禄债券
2022-03-02,1.193,-0.03,003327,鹏华丰禄债券
2022-03-03,1.1918,-0.1,003327,鹏华丰禄债券
2022-03-04,1.1919,0.01,003327,鹏华丰禄债券
2022-03-07,1.1918,-0.01,003327,鹏华丰禄债券
2022-03-08,1.1916,-0.02,003327,鹏华丰禄债券
2022-03-09,1.191,-0.05,003327,鹏华丰禄债券
2022-03-10,1.1906,-0.03,003327,鹏华丰禄债券
2022-03-11,1.1907,0.01,003327,鹏华丰禄债券
2022-03-14,1.1915,0.07,003327,鹏华丰禄债券
2022-03-15,1.1911,-0.03,003327,鹏华丰禄债券
2022-03-16,1.1912,0.01,003327,鹏华丰禄债券
2022-03-17,1.1912,0.0,003327,鹏华丰禄债券
2022-03-18,1.1913,0.01,003327,鹏华丰禄债券
2022-03-21,1.1916,0.03,003327,鹏华丰禄债券
2022-03-22,1.1914,-0.02,003327,鹏华丰禄债券
2022-03-23,1.1914,0.0,003327,鹏华丰禄债券
2022-03-24,1.1918,0.03,003327,鹏华丰禄债券
2022-03-25,1.1922,0.03,003327,鹏华丰禄债券
2022-03-28,1.1929,0.06,003327,鹏华丰禄债券
2022-03-29,1.1932,0.03,003327,鹏华丰禄债券
2022-03-30,1.194,0.07,003327,鹏华丰禄债券
2022-03-31,1.1938,-0.02,003327,鹏华丰禄债券
2022-04-01,1.1949,0.09,003327,鹏华丰禄债券
2022-04-06,1.1961,0.1,003327,鹏华丰禄债券
2022-04-07,1.1975,0.12,003327,鹏华丰禄债券
2022-04-08,1.1976,0.01,003327,鹏华丰禄债券
2022-04-11,1.1973,-0.03,003327,鹏华丰禄债券
2022-04-12,1.1975,0.02,003327,鹏华丰禄债券
2022-04-13,1.1983,0.07,003327,鹏华丰禄债券
2022-04-14,1.1988,0.04,003327,鹏华丰禄债券
2022-04-15,1.1994,0.05,003327,鹏华丰禄债券
2022-04-18,1.1973,-0.18,003327,鹏华丰禄债券
2022-04-19,1.1971,-0.02,003327,鹏华丰禄债券
2022-04-20,1.1966,-0.04,003327,鹏华丰禄债券
2022-04-21,1.1967,0.01,003327,鹏华丰禄债券
2022-04-22,1.1965,-0.02,003327,鹏华丰禄债券
2022-04-25,1.1981,0.13,003327,鹏华丰禄债券
