净值日期,单位净值,日增长率,基金代码,基金名称
2023-08-03,1.2368,0.11,006962,中短债债券A
2023-08-04,1.2371,0.02,006962,中短债债券A
2023-08-07,1.2377,0.05,006962,中短债债券A
2023-08-08,1.2386,0.07,006962,中短债债券A
2023-08-09,1.2388,0.02,006962,中短债债券A
2023-08-10,1.2387,-0.01,006962,中短债债券A
2023-08-11,1.2394,0.06,006962,中短债债券A
2023-08-14,1.2407,0.1,006962,中短债债券A
2023-08-15,1.2434,0.22,006962,中短债债券A
2023-08-16,1.2443,0.07,006962,中短债债券A
2023-08-17,1.244,-0.02,006962,中短债债券A
2023-08-18,1.2447,0.06,006962,中短债债券A
2023-08-21,1.2468,0.17,006962,中短债债券A
2023-08-22,1.246,-0.06,006962,中短债债券A
2023-08-23,1.2458,-0.02,006962,中短债债券A
2023-08-24,1.2457,-0.01,006962,中短债债券A
2023-08-25,1.2446,-0.09,006962,中短债债券A
2023-08-28,1.2434,-0.1,006962,中短债债券A
2023-08-29,1.2425,-0.07,006962,中短债债券A
2023-08-30,1.2435,0.08,006962,中短债债券A
2023-08-31,1.2439,0.03,006962,中短债债券A
2023-09-01,1.2417,-0.18,006962,中短债债券A
2023-09-04,1.2386,-0.25,006962,中短债债券A
2023-09-05,1.2389,0.02,006962,中短债债券A
2023-09-06,1.236,-0.23,006962,中短债债券A
2023-09-07,1.2356,-0.03,006962,中短债债券A
2023-09-08,1.2355,-0.01,006962,中短债债券A
2023-09-11,1.2356,0.01,006962,中短债债券A
2023-09-12,1.2368,0.1,006962,中短债债券A
2023-09-13,1.2388,0.16,006962,中短债债券A
2023-09-14,1.2401,0.1,006962,中短债债券A
2023-09-15,1.2378,-0.19,006962,中短债债券A
2023-09-18,1.2374,-0.03,006962,中短债债券A
2023-09-19,1.2372,-0.02,006962,中短债债券A
2023-09-20,1.237,-0.02,006962,中短债债券A
2023-09-21,1.2379,0.07,006962,中短债债券A
2023-09-22,1.2369,-0.08,006962,中短债债券A
2023-09-25,1.2356,-0.11,006962,中短债债券A
2023-09-26,1.2351,-0.04,006962,中短债债券A
2023-09-27,1.2348,-0.02,006962,中短债债券A
2023-09-28,1.2366,0.15,006962,中短债债券A
2023-10-09,1.2384,0.15,006962,中短债债券A
2023-10-10,1.2378,-0.05,006962,中短债债券A
2023-10-11,1.2361,-0.14,006962,中短债债券A
2023-10-12,1.2366,0.04,006962,中短债债券A
2023-10-13,1.2382,0.13,006962,中短债债券A
2023-10-16,1.2378,-0.03,006962,中短债债券A
2023-10-17,1.2373,-0.04,006962,中短债债券A
2023-10-18,1.2362,-0.09,006962,中短债债券A
2023-10-19,1.2343,-0.15,006962,中短债债券A
2023-10-20,1.2357,0.11,006962,中短债债券A
2023-10-23,1.2366,0.07,006962,中短债债券A
2023-10-24,1.2361,-0.04,006962,中短债债券A
2023-10-25,1.2381,0.16,006962,中短债债券A
2023-10-26,1.237,-0.09,006962,中短债债券A
2023-10-27,1.2372,0.02,006962,中短债债券A
2023-10-30,1.2376,0.03,006962,中短债债券A
2023-10-31,1.239,0.11,006962,中短债债券A
2023-11-01,1.239,0.0,006962,中短债债券A
2023-11-02,1.2409,0.15,006962,中短债债券A
2023-11-03,1.2401,-0.06,006962,中短债债券A
2023-11-06,1.2405,0.03,006962,中短债债券A
2023-11-07,1.2397,-0.06,006962,中短债债券A
2023-11-08,1.2405,0.06,006962,中短债债券A
2023-11-09,1.2403,-0.02,006962,中短债债券A
2023-11-10,1.2409,0.05,006962,中短债债券A
2023-11-13,1.2409,0.0,006962,中短债债券A
2023-11-14,1.2406,-0.02,006962,中短债债券A
2023-11-15,1.2409,0.02,006962,中短债债券A
2023-11-16,1.2413,0.03,006962,中短债债券A
2023-11-17,1.2416,0.02,006962,中短债债券A
2023-11-20,1.2415,-0.01,006962,中短债债券A
2023-11-21,1.2411,-0.03,006962,中短债债券A
2023-11-22,1.2401,-0.08,006962,中短债债券A
2023-11-23,1.2389,-0.1,006962,中短债债券A
2023-11-24,1.2388,-0.01,006962,中短债债券A
2023-11-27,1.2386,-0.02,006962,中短债债券A
2023-11-28,1.2394,0.06,006962,中短债债券A
2023-11-29,1.239,-0.03,006962,中短债债券A
2023-11-30,1.2393,0.02,006962,中短债债券A
2023-12-01,1.2396,0.02,006962,中短债债券A
2023-12-04,1.2392,-0.03,006962,中短债债券A
2023-12-05,1.2394,0.02,006962,中短债债券A
2023-12-06,1.239,-0.03,006962,中短债债券A
2023-12-07,1.2397,0.06,006962,中短债债券A
2023-12-08,1.2397,0.0,006962,中短债债券A
2023-12-11,1.2414,0.14,006962,中短债债券A
2023-12-12,1.2419,0.04,006962,中短债债券A
2023-12-13,1.244,0.17,006962,中短债债券A
2023-12-14,1.2441,0.01,006962,中短债债券A
2023-12-15,1.2462,0.17,006962,中短债债券A
2023-12-18,1.2473,0.09,006962,中短债债券A
2023-12-19,1.247,-0.02,006962,中短债债券A
2023-12-20,1.2469,-0.01,006962,中短债债券A
2023-12-21,1.2494,0.2,006962,中短债债券A
2023-12-22,1.2509,0.12,006962,中短债债券A
2023-12-25,1.2535,0.21,006962,中短债债券A
2023-12-26,1.2536,0.01,006962,中短债债券A
2023-12-27,1.2557,0.17,006962,中短债债券A
2023-12-28,1.2556,-0.01,006962,中短债债券A
2023-12-29,1.2565,0.07,006962,中短债债券A
2023-12-31,1.2566,0.01,006962,中短债债券A
2024-01-02,1.2558,-0.06,006962,中短债债券A
2024-01-03,1.2558,0.0,006962,中短债债券A
2024-01-04,1.2567,0.07,006962,中短债债券A
2024-01-05,1.2579,0.1,006962,中短债债券A
2024-01-08,1.2581,0.02,006962,中短债债券A
2024-01-09,1.2594,0.1,006962,中短债债券A
2024-01-10,1.2584,-0.08,006962,中短债债券A
2024-01-11,1.258,-0.03,006962,中短债债券A
2024-01-12,1.2565,-0.12,006962,中短债债券A
2024-01-15,1.2569,0.03,006962,中短债债券A
2024-01-16,1.2569,0.0,006962,中短债债券A
2024-01-17,1.2584,0.12,006962,中短债债券A
2024-01-18,1.2586,0.02,006962,中短债债券A
2024-01-19,1.2595,0.07,006962,中短债债券A
2024-01-22,1.261,0.12,006962,中短债债券A
2024-01-23,1.2603,-0.06,006962,中短债债券A
2024-01-24,1.2604,0.01,006962,中短债债券A
2024-01-25,1.2616,0.1,006962,中短债债券A
2024-01-26,1.2619,0.02,006962,中短债债券A
2024-01-29,1.2636,0.13,006962,中短债债券A
2024-01-30,1.2677,0.32,006962,中短债债券A
2024-01-31,1.2699,0.17,006962,中短债债券A
2024-02-01,1.2697,-0.02,006962,中短债债券A
2024-02-02,1.2703,0.05,006962,中短债债券A
2024-02-05,1.2722,0.15,006962,中短债债券A
2024-02-06,1.2678,-0.35,006962,中短债债券A
2024-02-07,1.2713,0.28,006962,中短债债券A
2024-02-08,1.2703,-0.08,006962,中短债债券A
2024-02-19,1.272,0.13,006962,中短债债券A
2024-02-20,1.2736,0.13,006962,中短债债券A
2024-02-21,1.2736,0.0,006962,中短债债券A
2024-02-22,1.275,0.11,006962,中短债债券A
2024-02-23,1.276,0.08,006962,中短债债券A
2024-02-26,1.2797,0.29,006962,中短债债券A
2024-02-27,1.2811,0.11,006962,中短债债券A
2024-02-28,1.2843,0.25,006962,中短债债券A
2024-02-29,1.2866,0.18,006962,中短债债券A
2024-03-01,1.2827,-0.3,006962,中短债债券A
2024-03-04,1.2851,0.19,006962,中短债债券A
2024-03-05,1.2887,0.28,006962,中短债债券A
2024-03-06,1.2963,0.59,006962,中短债债券A
2024-03-07,1.2947,-0.12,006962,中短债债券A
2024-03-08,1.294,-0.05,006962,中短债债券A
2024-03-11,1.291,-0.23,006962,中短债债券A
2024-03-12,1.285,-0.46,006962,中短债债券A
2024-03-13,1.2856,0.05,006962,中短债债券A
2024-03-14,1.2844,-0.09,006962,中短债债券A
2024-03-15,1.2866,0.17,006962,中短债债券A
2024-03-18,1.2898,0.25,006962,中短债债券A
2024-03-19,1.2916,0.14,006962,中短债债券A
2024-03-20,1.2901,-0.12,006962,中短债债券A
2024-03-21,1.2407,0.05,006962,中短债债券A
2024-03-22,1.2395,-0.1,006962,中短债债券A
2024-03-25,1.238,-0.12,006962,中短债债券A
2024-03-26,1.2381,0.01,006962,中短债债券A
2024-03-27,1.2414,0.27,006962,中短债债券A
2024-03-28,1.2405,-0.07,006962,中短债债券A
2024-03-29,1.2414,0.07,006962,中短债债券A
2024-04-01,1.2401,-0.1,006962,中短债债券A
2024-04-02,1.2412,0.09,006962,中短债债券A
2024-04-03,1.2427,0.12,006962,中短债债券A
2024-04-08,1.2436,0.07,006962,中短债债券A
2024-04-09,1.2449,0.1,006962,中短债债券A
2024-04-10,1.2435,-0.11,006962,中短债债券A
2024-04-11,1.245,0.12,006962,中短债债券A
2024-04-12,1.2474,0.19,006962,中短债债券A
2024-04-15,1.2479,0.04,006962,中短债债券A
2024-04-16,1.249,0.09,006962,中短债债券A
2024-04-17,1.2511,0.17,006962,中短债债券A
2024-04-18,1.2537,0.21,006962,中短债债券A
2024-04-19,1.255,0.1,006962,中短债债券A
2024-04-22,1.2573,0.18,006962,中短债债券A
2024-04-23,1.2587,0.11,006962,中短债债券A
2024-04-24,1.2535,-0.41,006962,中短债债券A
2024-04-25,1.254,0.04,006962,中短债债券A
2024-04-26,1.2483,-0.45,006962,中短债债券A
2024-04-29,1.2426,-0.46,006962,中短债债券A
2024-04-30,1.2476,0.4,006962,中短债债券A
2024-05-06,1.2486,0.08,006962,中短债债券A
2024-05-07,1.2517,0.25,006962,中短债债券A
2024-05-08,1.2513,-0.03,006962,中短债债券A
2024-05-09,1.2485,-0.22,006962,中短债债券A
2024-05-10,1.2486,0.01,006962,中短债债券A
2024-05-13,1.2509,0.18,006962,中短债债券A
2024-05-14,1.2516,0.06,006962,中短债债券A
2024-05-15,1.2511,-0.04,006962,中短债债券A
2024-05-16,1.2496,-0.12,006962,中短债债券A
2024-05-17,1.2501,0.04,006962,中短债债券A
2024-05-20,1.2502,0.01,006962,中短债债券A
2024-05-21,1.2502,0.0,006962,中短债债券A
2024-05-22,1.2502,0.0,006962,中短债债券A
2024-05-23,1.2514,0.1,006962,中短债债券A
2024-05-24,1.251,-0.03,006962,中短债债券A
2024-05-27,1.2514,0.03,006962,中短债债券A
2024-05-28,1.2528,0.11,006962,中短债债券A
2024-05-29,1.2533,0.04,006962,中短债债券A
2024-05-30,1.2532,-0.01,006962,中短债债券A
2024-05-31,1.2529,-0.02,006962,中短债债券A
2024-06-03,1.2553,0.19,006962,中短债债券A
2024-06-04,1.2564,0.09,006962,中短债债券A
2024-06-05,1.2585,0.17,006962,中短债债券A
2024-06-06,1.259,0.04,006962,中短债债券A
2024-06-07,1.2586,-0.03,006962,中短债债券A
2024-06-11,1.2594,0.06,006962,中短债债券A
2024-06-12,1.259,-0.03,006962,中短债债券A
2024-06-13,1.2596,0.05,006962,中短债债券A
2024-06-14,1.2611,0.12,006962,中短债债券A
2024-06-17,1.2611,0.0,006962,中短债债券A
2024-06-18,1.2621,0.08,006962,中短债债券A
2024-06-19,1.2642,0.17,006962,中短债债券A
2024-06-20,1.2641,-0.01,006962,中短债债券A
2024-06-21,1.2628,-0.1,006962,中短债债券A
2024-06-24,1.2645,0.13,006962,中短债债券A
2024-06-25,1.2655,0.08,006962,中短债债券A
2024-06-26,1.2664,0.07,006962,中短债债券A
2024-06-27,1.2686,0.17,006962,中短债债券A
2024-06-28,1.2689,0.02,006962,中短债债券A
2024-06-30,1.269,0.01,006962,中短债债券A
2024-07-01,1.265,-0.32,006962,中短债债券A
2024-07-02,1.268,0.24,006962,中短债债券A
2024-07-03,1.2692,0.09,006962,中短债债券A
2024-07-04,1.2689,-0.02,006962,中短债债券A
2024-07-05,1.2664,-0.2,006962,中短债债券A
2024-07-08,1.2638,-0.21,006962,中短债债券A
2024-07-09,1.2661,0.18,006962,中短债债券A
2024-07-10,1.2662,0.01,006962,中短债债券A
2024-07-11,1.2673,0.09,006962,中短债债券A
2024-07-12,1.2683,0.08,006962,中短债债券A
2024-07-15,1.27,0.13,006962,中短债债券A
2024-07-16,1.2709,0.07,006962,中短债债券A
2024-07-17,1.2711,0.02,006962,中短债债券A
2024-07-18,1.27,-0.09,006962,中短债债券A
2024-07-19,1.2709,0.07,006962,中短债债券A
2024-07-22,1.2744,0.28,006962,中短债债券A
2024-07-23,1.277,0.2,006962,中短债债券A
2024-07-24,1.2766,-0.03,006962,中短债债券A
2024-07-25,1.2784,0.14,006962,中短债债券A
2024-07-26,1.2788,0.03,006962,中短债债券A
2024-07-29,1.2814,0.2,006962,中短债债券A
2024-07-30,1.2821,0.05,006962,中短债债券A
2024-07-31,1.2829,0.06,006962,中短债债券A
2024-08-01,1.2856,0.21,006962,中短债债券A
2024-08-02,1.2863,0.05,006962,中短债债券A
2024-08-05,1.287,0.05,006962,中短债债券A
2024-08-06,1.2864,-0.05,006962,中短债债券A
2024-08-07,1.2883,0.15,006962,中短债债券A
2024-08-08,1.2835,-0.37,006962,中短债债券A
2024-08-09,1.2807,-0.22,006962,中短债债券A
2024-08-12,1.2745,-0.48,006962,中短债债券A
2024-08-13,1.2792,0.37,006962,中短债债券A
2024-08-14,1.2824,0.25,006962,中短债债券A
2024-08-15,1.2791,-0.26,006962,中短债债券A
2024-08-16,1.2793,0.02,006962,中短债债券A
2024-08-19,1.2815,0.17,006962,中短债债券A
2024-08-20,1.2817,0.02,006962,中短债债券A
2024-08-21,1.2817,0.0,006962,中短债债券A
2024-08-22,1.282,0.02,006962,中短债债券A
2024-08-23,1.2825,0.04,006962,中短债债券A
2024-08-26,1.281,-0.12,006962,中短债债券A
2024-08-27,1.2784,-0.2,006962,中短债债券A
2024-08-28,1.2811,0.21,006962,中短债债券A
2024-08-29,1.2796,-0.12,006962,中短债债券A
2024-08-30,1.2798,0.02,006962,中短债债券A
2024-09-02,1.2829,0.24,006962,中短债债券A
2024-09-03,1.2835,0.05,006962,中短债债券A
2024-09-04,1.2848,0.1,006962,中短债债券A
2024-09-05,1.2849,0.01,006962,中短债债券A
2024-09-06,1.2848,-0.01,006962,中短债债券A
2024-09-09,1.2866,0.14,006962,中短债债券A
2024-09-10,1.2877,0.09,006962,中短债债券A
2024-09-11,1.2899,0.17,006962,中短债债券A
2024-09-12,1.2904,0.04,006962,中短债债券A
2024-09-13,1.293,0.2,006962,中短债债券A
2024-09-18,1.2958,0.22,006962,中短债债券A
2024-09-19,1.296,0.02,006962,中短债债券A
2024-09-20,1.2967,0.05,006962,中短债债券A
2024-09-23,1.2973,0.05,006962,中短债债券A
2024-09-24,1.2935,-0.29,006962,中短债债券A
2024-09-25,1.2984,0.38,006962,中短债债券A
2024-09-26,1.2939,-0.35,006962,中短债债券A
2024-09-27,1.2822,-0.9,006962,中短债债券A
2024-09-30,1.2825,0.02,006962,中短债债券A
2024-10-08,1.2782,-0.34,006962,中短债债券A
2024-10-09,1.2805,0.18,006962,中短债债券A
2024-10-10,1.2855,0.39,006962,中短债债券A
2024-10-11,1.2861,0.05,006962,中短债债券A
2024-10-14,1.2867,0.05,006962,中短债债券A
2024-10-15,1.2882,0.12,006962,中短债债券A
2024-10-16,1.2875,-0.05,006962,中短债债券A
2024-10-17,1.2902,0.21,006962,中短债债券A
2024-10-18,1.2888,-0.11,006962,中短债债券A
2024-10-21,1.289,0.02,006962,中短债债券A
2024-10-22,1.2863,-0.21,006962,中短债债券A
2024-10-23,1.285,-0.1,006962,中短债债券A
2024-10-24,1.2844,-0.05,006962,中短债债券A
2024-10-25,1.2851,0.05,006962,中短债债券A
2024-10-28,1.2842,-0.07,006962,中短债债券A
2024-10-29,1.2847,0.04,006962,中短债债券A
2024-10-30,1.2846,-0.01,006962,中短债债券A
2024-10-31,1.2861,0.12,006962,中短债债券A
2024-11-01,1.2876,0.12,006962,中短债债券A
2024-11-04,1.2881,0.04,006962,中短债债券A
2024-11-05,1.2895,0.11,006962,中短债债券A
2024-11-06,1.2885,-0.08,006962,中短债债券A
2024-11-07,1.2898,0.1,006962,中短债债券A
2024-11-08,1.2907,0.07,006962,中短债债券A
2024-11-11,1.2924,0.13,006962,中短债债券A
2024-11-12,1.2953,0.22,006962,中短债债券A
2024-11-13,1.2936,-0.13,006962,中短债债券A
2024-11-14,1.2944,0.06,006962,中短债债券A
2024-11-15,1.2939,-0.04,006962,中短债债券A
2024-11-18,1.2922,-0.13,006962,中短债债券A
2024-11-19,1.2939,0.13,006962,中短债债券A
2024-11-20,1.2934,-0.04,006962,中短债债券A
2024-11-21,1.2955,0.16,006962,中短债债券A
2024-11-22,1.2956,0.01,006962,中短债债券A
2024-11-25,1.2978,0.17,006962,中短债债券A
2024-11-26,1.2981,0.02,006962,中短债债券A
2024-11-27,1.2979,-0.02,006962,中短债债券A
2024-11-28,1.3006,0.21,006962,中短债债券A
2024-11-29,1.3027,0.16,006962,中短债债券A
2024-12-02,1.3072,0.35,006962,中短债债券A
2024-12-03,1.3073,0.01,006962,中短债债券A
2024-12-04,1.3115,0.32,006962,中短债债券A
2024-12-05,1.3127,0.09,006962,中短债债券A
2024-12-06,1.3117,-0.08,006962,中短债债券A
2024-12-09,1.3168,0.39,006962,中短债债券A
2024-12-10,1.326,0.7,006962,中短债债券A
2024-12-11,1.3281,0.16,006962,中短债债券A
2024-12-12,1.3292,0.08,006962,中短债债券A
2024-12-13,1.3339,0.35,006962,中短债债券A
2024-12-16,1.3408,0.52,006962,中短债债券A
2024-12-17,1.3398,-0.07,006962,中短债债券A
2024-12-18,1.3356,-0.31,006962,中短债债券A
2024-12-19,1.3378,0.16,006962,中短债债券A
2024-12-20,1.3427,0.37,006962,中短债债券A
2024-12-23,1.3427,0.0,006962,中短债债券A
2024-12-24,1.3394,-0.25,006962,中短债债券A
2024-12-25,1.3368,-0.19,006962,中短债债券A
2024-12-26,1.3408,0.3,006962,中短债债券A
2024-12-27,1.3437,0.22,006962,中短债债券A
2024-12-30,1.3432,-0.04,006962,中短债债券A
2024-12-31,1.3466,0.25,006962,中短债债券A
2025-01-02,1.3544,0.58,006962,中短债债券A
2025-01-03,1.3557,0.1,006962,中短债债券A
2025-01-06,1.3571,0.1,006962,中短债债券A
2025-01-07,1.355,-0.15,006962,中短债债券A
2025-01-08,1.3549,-0.01,006962,中短债债券A
2025-01-09,1.3519,-0.22,006962,中短债债券A
2025-01-10,1.353,0.08,006962,中短债债券A
2025-01-13,1.3501,-0.21,006962,中短债债券A
2025-01-14,1.3534,0.24,006962,中短债债券A
2025-01-15,1.3543,0.07,006962,中短债债券A
2025-01-16,1.353,-0.1,006962,中短债债券A
2025-01-17,1.3518,-0.09,006962,中短债债券A
2025-01-20,1.3503,-0.11,006962,中短债债券A
2025-01-21,1.3536,0.24,006962,中短债债券A
2025-01-22,1.3526,-0.07,006962,中短债债券A
2025-01-23,1.3512,-0.1,006962,中短债债券A
2025-01-24,1.3517,0.04,006962,中短债债券A
2025-01-27,1.3553,0.27,006962,中短债债券A
2025-02-05,1.3577,0.18,006962,中短债债券A
2025-02-06,1.36,0.17,006962,中短债债券A
2025-02-07,1.3595,-0.04,006962,中短债债券A
2025-02-10,1.3567,-0.21,006962,中短债债券A
2025-02-11,1.3578,0.08,006962,中短债债券A
2025-02-12,1.357,-0.06,006962,中短债债券A
2025-02-13,1.3567,-0.02,006962,中短债债券A
2025-02-14,1.3541,-0.19,006962,中短债债券A
2025-02-17,1.3502,-0.29,006962,中短债债券A
2025-02-18,1.3486,-0.12,006962,中短债债券A
2025-02-19,1.351,0.18,006962,中短债债券A
2025-02-20,1.3472,-0.28,006962,中短债债券A
2025-02-21,1.343,-0.31,006962,中短债债券A
2025-02-24,1.3375,-0.41,006962,中短债债券A
2025-02-25,1.3398,0.17,006962,中短债债券A
2025-02-26,1.3396,-0.01,006962,中短债债券A
2025-02-27,1.336,-0.27,006962,中短债债券A
2025-02-28,1.3392,0.24,006962,中短债债券A
2025-03-03,1.3427,0.26,006962,中短债债券A
2025-03-04,1.3422,-0.04,006962,中短债债券A
2025-03-05,1.343,0.06,006962,中短债债券A
2025-03-06,1.3386,-0.33,006962,中短债债券A
2025-03-07,1.3324,-0.46,006962,中短债债券A
2025-03-10,1.3298,-0.2,006962,中短债债券A
2025-03-11,1.3218,-0.6,006962,中短债债券A
2025-03-12,1.3254,0.27,006962,中短债债券A
2025-03-13,1.324,-0.11,006962,中短债债券A
2025-03-14,1.3275,0.26,006962,中短债债券A
2025-03-17,1.3196,-0.6,006962,中短债债券A
2025-03-18,1.3201,0.04,006962,中短债债券A
2025-03-19,1.3217,0.12,006962,中短债债券A
2025-03-20,1.3274,0.43,006962,中短债债券A
2025-03-21,1.3262,-0.09,006962,中短债债券A
2025-03-24,1.3278,0.12,006962,中短债债券A
2025-03-25,1.3294,0.12,006962,中短债债券A
2025-03-26,1.3326,0.24,006962,中短债债券A
2025-03-27,1.3315,-0.08,006962,中短债债券A
2025-03-28,1.3306,-0.07,006962,中短债债券A
2025-03-31,1.3333,0.2,006962,中短债债券A
2025-04-01,1.3341,0.06,006962,中短债债券A
2025-04-02,1.3382,0.31,006962,中短债债券A
2025-04-03,1.3471,0.67,006962,中短债债券A
2025-04-07,1.3547,0.56,006962,中短债债券A
2025-04-08,1.3492,-0.41,006962,中短债债券A
2025-04-09,1.3491,-0.01,006962,中短债债券A
2025-04-10,1.3499,0.06,006962,中短债债券A
2025-04-11,1.3499,0.0,006962,中短债债券A
2025-04-14,1.3501,0.01,006962,中短债债券A
2025-04-15,1.3502,0.01,006962,中短债债券A
2025-04-16,1.3517,0.11,006962,中短债债券A
2025-04-17,1.3505,-0.09,006962,中短债债券A
2025-04-18,1.3511,0.04,006962,中短债债券A
2025-04-21,1.3497,-0.1,006962,中短债债券A
2025-04-22,1.3513,0.12,006962,中短债债券A
2025-04-23,1.3498,-0.11,006962,中短债债券A
2025-04-24,1.3495,-0.02,006962,中短债债券A
2025-04-25,1.3498,0.02,006962,中短债债券A
2025-04-28,1.3511,0.1,006962,中短债债券A
2025-04-29,1.3545,0.25,006962,中短债债券A
2025-04-30,1.3553,0.06,006962,中短债债券A
2025-05-06,1.3556,0.02,006962,中短债债券A
2025-05-07,1.3537,-0.14,006962,中短债债券A
2025-05-08,1.3564,0.2,006962,中短债债券A
2025-05-09,1.3573,0.07,006962,中短债债券A
2025-05-12,1.3508,-0.48,006962,中短债债券A
2025-05-13,1.3541,0.24,006962,中短债债券A
2025-05-14,1.3535,-0.04,006962,中短债债券A
2025-05-15,1.3515,-0.15,006962,中短债债券A
2025-05-16,1.3512,-0.02,006962,中短债债券A
2025-05-19,1.3535,0.17,006962,中短债债券A
2025-05-20,1.3529,-0.04,006962,中短债债券A
2025-05-21,1.3526,-0.02,006962,中短债债券A
2025-05-22,1.3525,-0.01,006962,中短债债券A
2025-05-23,1.3532,0.05,006962,中短债债券A
2025-05-26,1.3538,0.04,006962,中短债债券A
2025-05-27,1.3522,-0.12,006962,中短债债券A
2025-05-28,1.351,-0.09,006962,中短债债券A
2025-05-29,1.3489,-0.16,006962,中短债债券A
2025-05-30,1.3516,0.2,006962,中短债债券A
2025-06-03,1.3513,-0.02,006962,中短债债券A
2025-06-04,1.3521,0.06,006962,中短债债券A
2025-06-05,1.3523,0.01,006962,中短债债券A
2025-06-06,1.3553,0.22,006962,中短债债券A
2025-06-09,1.3558,0.04,006962,中短债债券A
2025-06-10,1.3557,-0.01,006962,中短债债券A
2025-06-11,1.3569,0.09,006962,中短债债券A
2025-06-12,1.3567,-0.01,006962,中短债债券A
2025-06-13,1.3567,0.0,006962,中短债债券A
2025-06-16,1.357,0.02,006962,中短债债券A
2025-06-17,1.3588,0.13,006962,中短债债券A
2025-06-18,1.3591,0.02,006962,中短债债券A
2025-06-19,1.3596,0.04,006962,中短债债券A
2025-06-20,1.3601,0.04,006962,中短债债券A
2025-06-23,1.3603,0.01,006962,中短债债券A
2025-06-24,1.359,-0.1,006962,中短债债券A
2025-06-25,1.3575,-0.11,006962,中短债债券A
2025-06-26,1.3583,0.06,006962,中短债债券A
2025-06-27,1.3584,0.01,006962,中短债债券A
2025-06-30,1.358,-0.03,006962,中短债债券A
2025-07-01,1.3593,0.1,006962,中短债债券A
2025-07-02,1.3611,0.13,006962,中短债债券A
2025-07-03,1.3612,0.01,006962,中短债债券A
2025-07-04,1.3613,0.01,006962,中短债债券A
2025-07-07,1.3611,-0.01,006962,中短债债券A
2025-07-08,1.3601,-0.07,006962,中短债债券A
2025-07-09,1.36,-0.01,006962,中短债债券A
2025-07-10,1.3579,-0.15,006962,中短债债券A
2025-07-11,1.3574,-0.04,006962,中短债债券A
2025-07-14,1.3565,-0.07,006962,中短债债券A
2025-07-15,1.3591,0.19,006962,中短债债券A
2025-07-16,1.3587,-0.03,006962,中短债债券A
2025-07-17,1.3587,0.0,006962,中短债债券A
2025-07-18,1.3584,-0.02,006962,中短债债券A
2025-07-21,1.3564,-0.15,006962,中短债债券A
2025-07-22,1.354,-0.18,006962,中短债债券A
2025-07-23,1.3522,-0.13,006962,中短债债券A
2025-07-24,1.3471,-0.38,006962,中短债债券A
2025-07-25,1.3475,0.03,006962,中短债债券A
2025-07-28,1.3504,0.22,006962,中短债债券A
2025-07-29,1.346,-0.33,006962,中短债债券A
2025-07-30,1.3497,0.27,006962,中短债债券A
2025-07-31,1.352,0.17,006962,中短债债券A
2025-08-01,1.3521,0.01,006962,中短债债券A
2025-08-04,1.3516,-0.04,006962,中短债债券A
2025-08-05,1.3513,-0.02,006962,中短债债券A
2025-08-06,1.3513,0.0,006962,中短债债券A
2025-08-07,1.352,0.05,006962,中短债债券A
2025-08-08,1.3524,0.03,006962,中短债债券A
2025-08-11,1.3491,-0.24,006962,中短债债券A
2025-08-12,1.3468,-0.17,006962,中短债债券A
2025-08-13,1.347,0.01,006962,中短债债券A
2025-08-14,1.3456,-0.1,006962,中短债债券A
2025-08-15,1.3438,-0.13,006962,中短债债券A
2025-08-18,1.337,-0.51,006962,中短债债券A
2025-08-19,1.339,0.15,006962,中短债债券A
2025-08-20,1.3381,-0.07,006962,中短债债券A
2025-08-21,1.341,0.22,006962,中短债债券A
2025-08-22,1.3399,-0.08,006962,中短债债券A
2025-08-25,1.3428,0.22,006962,中短债债券A
2025-08-26,1.3433,0.04,006962,中短债债券A
2025-08-27,1.3427,-0.04,006962,中短债债券A
2025-08-28,1.3393,-0.25,006962,中短债债券A
2025-08-29,1.3403,0.07,006962,中短债债券A
2025-09-01,1.3416,0.1,006962,中短债债券A
2025-09-02,1.3417,0.01,006962,中短债债券A
2025-09-03,1.3442,0.19,006962,中短债债券A
2025-09-04,1.3436,-0.04,006962,中短债债券A
2025-09-05,1.3418,-0.13,006962,中短债债券A
2025-09-08,1.3391,-0.2,006962,中短债债券A
2025-09-09,1.3371,-0.15,006962,中短债债券A
2025-09-10,1.3331,-0.3,006962,中短债债券A
2025-09-11,1.3333,0.02,006962,中短债债券A
2025-09-12,1.3352,0.14,006962,中短债债券A
2025-09-15,1.3357,0.04,006962,中短债债券A
2025-09-16,1.3379,0.16,006962,中短债债券A
2025-09-17,1.3402,0.17,006962,中短债债券A
2025-09-18,1.3383,-0.14,006962,中短债债券A
2025-09-19,1.3362,-0.16,006962,中短债债券A
2025-09-22,1.3378,0.12,006962,中短债债券A
2025-09-23,1.3359,-0.14,006962,中短债债券A
2025-09-24,1.3334,-0.19,006962,中短债债券A
2025-09-25,1.3337,0.02,006962,中短债债券A
2025-09-26,1.3334,-0.02,006962,中短债债券A
2025-09-29,1.3312,-0.16,006962,中短债债券A
2025-09-30,1.3337,0.19,006962,中短债债券A
2025-10-09,1.3351,0.1,006962,中短债债券A
2025-10-10,1.3348,-0.02,006962,中短债债券A
2025-10-13,1.3367,0.14,006962,中短债债券A
2025-10-14,1.3378,0.08,006962,中短债债券A
