净值日期,单位净值,日增长率,基金代码,基金名称
2018-01-30,1.004,0.0,000191,富国信用债A
2018-01-31,1.004,0.0,000191,富国信用债A
2018-02-01,1.005,0.0996,000191,富国信用债A
2018-02-02,1.005,0.0,000191,富国信用债A
2018-02-05,1.006,0.0995,000191,富国信用债A
2018-02-06,1.006,0.0,000191,富国信用债A
2018-02-07,1.007,0.0994,000191,富国信用债A
2018-02-08,1.007,0.0,000191,富国信用债A
2018-02-09,1.007,0.0,000191,富国信用债A
2018-02-12,1.008,0.0993,000191,富国信用债A
2018-02-13,1.009,0.0992,000191,富国信用债A
2018-02-14,1.009,0.0,000191,富国信用债A
2018-02-22,1.011,0.1982,000191,富国信用债A
2018-02-23,1.011,0.0,000191,富国信用债A
2018-02-26,1.011,0.0,000191,富国信用债A
2018-02-27,1.012,0.0989,000191,富国信用债A
2018-02-28,1.012,0.0,000191,富国信用债A
2018-03-01,1.012,0.0,000191,富国信用债A
2018-03-02,1.012,0.0,000191,富国信用债A
2018-03-05,1.012,0.0,000191,富国信用债A
2018-03-06,1.013,0.0988,000191,富国信用债A
2018-03-07,1.013,0.0,000191,富国信用债A
2018-03-08,1.013,0.0,000191,富国信用债A
2018-03-09,1.013,0.0,000191,富国信用债A
2018-03-12,1.014,0.0987,000191,富国信用债A
2018-03-13,1.009,0.0,000191,富国信用债A
2018-03-14,1.009,0.0,000191,富国信用债A
2018-03-15,1.009,0.0,000191,富国信用债A
2018-03-16,1.01,0.0991,000191,富国信用债A
2018-03-19,1.01,0.0,000191,富国信用债A
2018-03-20,1.01,0.0,000191,富国信用债A
2018-03-21,1.01,0.0,000191,富国信用债A
2018-03-22,1.011,0.099,000191,富国信用债A
2018-03-23,1.013,0.1978,000191,富国信用债A
2018-03-26,1.013,0.0,000191,富国信用债A
2018-03-27,1.013,0.0,000191,富国信用债A
2018-03-28,1.014,0.0987,000191,富国信用债A
2018-03-29,1.015,0.0986,000191,富国信用债A
2018-03-30,1.015,0.0,000191,富国信用债A
2018-04-02,1.016,0.0985,000191,富国信用债A
2018-04-03,1.016,0.0,000191,富国信用债A
2018-04-04,1.017,0.0984,000191,富国信用债A
2018-04-09,1.018,0.0983,000191,富国信用债A
2018-04-10,1.019,0.0982,000191,富国信用债A
2018-04-11,1.019,0.0,000191,富国信用债A
2018-04-12,1.015,0.0981,000191,富国信用债A
2018-04-13,1.015,0.0,000191,富国信用债A
2018-04-16,1.016,0.0985,000191,富国信用债A
2018-04-17,1.016,0.0,000191,富国信用债A
2018-04-18,1.02,0.3937,000191,富国信用债A
2018-04-19,1.02,0.0,000191,富国信用债A
2018-04-20,1.02,0.0,000191,富国信用债A
2018-04-23,1.019,-0.098,000191,富国信用债A
2018-04-24,1.019,0.0,000191,富国信用债A
2018-04-25,1.019,0.0,000191,富国信用债A
2018-04-26,1.019,0.0,000191,富国信用债A
2018-04-27,1.019,0.0,000191,富国信用债A
2018-05-02,1.019,0.0,000191,富国信用债A
2018-05-03,1.019,0.0,000191,富国信用债A
2018-05-04,1.019,0.0,000191,富国信用债A
2018-05-07,1.019,0.0,000191,富国信用债A
2018-05-08,1.018,-0.0981,000191,富国信用债A
2018-05-09,1.018,0.0,000191,富国信用债A
2018-05-10,1.014,0.0,000191,富国信用债A
2018-05-11,1.013,-0.0986,000191,富国信用债A
2018-05-14,1.013,0.0,000191,富国信用债A
2018-05-15,1.013,0.0,000191,富国信用债A
2018-05-16,1.012,-0.0987,000191,富国信用债A
2018-05-17,1.012,0.0,000191,富国信用债A
2018-05-18,1.012,0.0,000191,富国信用债A
2018-05-21,1.012,0.0,000191,富国信用债A
2018-05-22,1.012,0.0,000191,富国信用债A
2018-05-23,1.012,0.0,000191,富国信用债A
2018-05-24,1.013,0.0988,000191,富国信用债A
2018-05-25,1.013,0.0,000191,富国信用债A
2018-05-28,1.013,0.0,000191,富国信用债A
2018-05-29,1.013,0.0,000191,富国信用债A
2018-05-30,1.014,0.0987,000191,富国信用债A
2018-05-31,1.014,0.0,000191,富国信用债A
2018-06-01,1.014,0.0,000191,富国信用债A
2018-06-04,1.014,0.0,000191,富国信用债A
2018-06-05,1.014,0.0,000191,富国信用债A
2018-06-06,1.014,0.0,000191,富国信用债A
2018-06-07,1.013,-0.0986,000191,富国信用债A
2018-06-08,1.014,0.0987,000191,富国信用债A
2018-06-11,1.014,0.0,000191,富国信用债A
2018-06-12,1.013,-0.0986,000191,富国信用债A
2018-06-13,1.013,0.0,000191,富国信用债A
2018-06-14,1.014,0.0987,000191,富国信用债A
2018-06-15,1.01,0.0,000191,富国信用债A
2018-06-19,1.011,0.099,000191,富国信用债A
2018-06-20,1.011,0.0,000191,富国信用债A
2018-06-21,1.011,0.0,000191,富国信用债A
2018-06-22,1.011,0.0,000191,富国信用债A
2018-06-25,1.011,0.0,000191,富国信用债A
2018-06-26,1.012,0.0989,000191,富国信用债A
2018-06-27,1.013,0.0988,000191,富国信用债A
2018-06-28,1.013,0.0,000191,富国信用债A
2018-06-29,1.014,0.0987,000191,富国信用债A
2018-06-30,1.014,0.0,000191,富国信用债A
2018-07-02,1.015,0.0986,000191,富国信用债A
2018-07-03,1.016,0.0985,000191,富国信用债A
2018-07-04,1.017,0.0984,000191,富国信用债A
2018-07-05,1.018,0.0983,000191,富国信用债A
2018-07-06,1.018,0.0,000191,富国信用债A
2018-07-09,1.019,0.0982,000191,富国信用债A
2018-07-10,1.013,-0.0981,000191,富国信用债A
2018-07-11,1.014,0.0987,000191,富国信用债A
2018-07-12,1.014,0.0,000191,富国信用债A
2018-07-13,1.014,0.0,000191,富国信用债A
2018-07-16,1.015,0.0986,000191,富国信用债A
2018-07-17,1.016,0.0985,000191,富国信用债A
2018-07-18,1.016,0.0,000191,富国信用债A
2018-07-19,1.017,0.0984,000191,富国信用债A
2018-07-20,1.017,0.0,000191,富国信用债A
2018-07-23,1.018,0.0983,000191,富国信用债A
2018-07-24,1.018,0.0,000191,富国信用债A
2018-07-25,1.019,0.0982,000191,富国信用债A
2018-07-26,1.02,0.0981,000191,富国信用债A
2018-07-27,1.022,0.1961,000191,富国信用债A
2018-07-30,1.023,0.0978,000191,富国信用债A
2018-07-31,1.024,0.0978,000191,富国信用债A
2018-08-01,1.025,0.0977,000191,富国信用债A
2018-08-02,1.026,0.0976,000191,富国信用债A
2018-08-03,1.027,0.0975,000191,富国信用债A
2018-08-06,1.029,0.1947,000191,富国信用债A
2018-08-07,1.03,0.0972,000191,富国信用债A
2018-08-08,1.03,0.0,000191,富国信用债A
2018-08-09,1.03,0.0,000191,富国信用债A
2018-08-10,1.029,-0.0971,000191,富国信用债A
2018-08-13,1.023,-0.0972,000191,富国信用债A
2018-08-14,1.023,0.0,000191,富国信用债A
2018-08-15,1.023,0.0,000191,富国信用债A
2018-08-16,1.022,-0.0978,000191,富国信用债A
2018-08-17,1.022,0.0,000191,富国信用债A
2018-08-20,1.021,-0.0978,000191,富国信用债A
2018-08-21,1.021,0.0,000191,富国信用债A
2018-08-22,1.021,0.0,000191,富国信用债A
2018-08-23,1.021,0.0,000191,富国信用债A
2018-08-24,1.022,0.0979,000191,富国信用债A
2018-08-27,1.022,0.0,000191,富国信用债A
2018-08-28,1.022,0.0,000191,富国信用债A
2018-08-29,1.022,0.0,000191,富国信用债A
2018-08-30,1.022,0.0,000191,富国信用债A
2018-08-31,1.023,0.0978,000191,富国信用债A
2018-09-03,1.023,0.0,000191,富国信用债A
2018-09-04,1.023,0.0,000191,富国信用债A
2018-09-05,1.023,0.0,000191,富国信用债A
2018-09-06,1.023,0.0,000191,富国信用债A
2018-09-07,1.023,0.0,000191,富国信用债A
2018-09-10,1.023,0.0,000191,富国信用债A
2018-09-11,1.023,0.0,000191,富国信用债A
2018-09-12,1.023,0.0,000191,富国信用债A
2018-09-13,1.017,0.0,000191,富国信用债A
2018-09-14,1.018,0.0983,000191,富国信用债A
2018-09-17,1.018,0.0,000191,富国信用债A
2018-09-18,1.018,0.0,000191,富国信用债A
2018-09-19,1.018,0.0,000191,富国信用债A
2018-09-20,1.018,0.0,000191,富国信用债A
2018-09-21,1.018,0.0,000191,富国信用债A
2018-09-25,1.019,0.0982,000191,富国信用债A
2018-09-26,1.019,0.0,000191,富国信用债A
2018-09-27,1.02,0.0981,000191,富国信用债A
2018-09-28,1.02,0.0,000191,富国信用债A
2018-10-08,1.022,0.1961,000191,富国信用债A
2018-10-09,1.022,0.0,000191,富国信用债A
2018-10-10,1.023,0.0978,000191,富国信用债A
2018-10-11,1.024,0.0978,000191,富国信用债A
2018-10-12,1.024,0.0,000191,富国信用债A
2018-10-15,1.021,0.0977,000191,富国信用债A
2018-10-16,1.021,0.0,000191,富国信用债A
2018-10-17,1.022,0.0979,000191,富国信用债A
2018-10-18,1.022,0.0,000191,富国信用债A
2018-10-19,1.023,0.0978,000191,富国信用债A
2018-10-22,1.023,0.0,000191,富国信用债A
2018-10-23,1.024,0.0978,000191,富国信用债A
2018-10-24,1.024,0.0,000191,富国信用债A
2018-10-25,1.024,0.0,000191,富国信用债A
2018-10-26,1.025,0.0977,000191,富国信用债A
2018-10-29,1.026,0.0976,000191,富国信用债A
2018-10-30,1.026,0.0,000191,富国信用债A
2018-10-31,1.026,0.0,000191,富国信用债A
2018-11-01,1.027,0.0975,000191,富国信用债A
2018-11-02,1.027,0.0,000191,富国信用债A
2018-11-05,1.027,0.0,000191,富国信用债A
2018-11-06,1.027,0.0,000191,富国信用债A
2018-11-07,1.028,0.0974,000191,富国信用债A
2018-11-08,1.028,0.0,000191,富国信用债A
2018-11-09,1.029,0.0973,000191,富国信用债A
2018-11-12,1.025,0.0,000191,富国信用债A
2018-11-13,1.026,0.0976,000191,富国信用债A
2018-11-14,1.027,0.0975,000191,富国信用债A
2018-11-15,1.027,0.0,000191,富国信用债A
2018-11-16,1.028,0.0974,000191,富国信用债A
2018-11-19,1.029,0.0973,000191,富国信用债A
2018-11-20,1.029,0.0,000191,富国信用债A
2018-11-21,1.03,0.0972,000191,富国信用债A
2018-11-22,1.03,0.0,000191,富国信用债A
2018-11-23,1.03,0.0,000191,富国信用债A
2018-11-26,1.03,0.0,000191,富国信用债A
2018-11-27,1.03,0.0,000191,富国信用债A
2018-11-28,1.031,0.0971,000191,富国信用债A
2018-11-29,1.031,0.0,000191,富国信用债A
2018-11-30,1.031,0.0,000191,富国信用债A
2018-12-03,1.032,0.097,000191,富国信用债A
2018-12-04,1.032,0.0,000191,富国信用债A
2018-12-05,1.033,0.0969,000191,富国信用债A
2018-12-06,1.033,0.0,000191,富国信用债A
2018-12-07,1.034,0.0968,000191,富国信用债A
2018-12-10,1.034,0.0,000191,富国信用债A
2018-12-11,1.032,0.0967,000191,富国信用债A
2018-12-12,1.032,0.0,000191,富国信用债A
2018-12-13,1.031,-0.0969,000191,富国信用债A
2018-12-14,1.031,0.0,000191,富国信用债A
2018-12-17,1.03,-0.097,000191,富国信用债A
2018-12-18,1.03,0.0,000191,富国信用债A
2018-12-19,1.03,0.0,000191,富国信用债A
2018-12-20,1.03,0.0,000191,富国信用债A
2018-12-21,1.03,0.0,000191,富国信用债A
2018-12-24,1.03,0.0,000191,富国信用债A
2018-12-25,1.031,0.0971,000191,富国信用债A
2018-12-26,1.031,0.0,000191,富国信用债A
2018-12-27,1.031,0.0,000191,富国信用债A
2018-12-28,1.032,0.097,000191,富国信用债A
2018-12-31,1.032,0.0,000191,富国信用债A
2019-01-02,1.034,0.1938,000191,富国信用债A
2019-01-03,1.035,0.0967,000191,富国信用债A
2019-01-04,1.036,0.0966,000191,富国信用债A
2019-01-07,1.037,0.0965,000191,富国信用债A
2019-01-08,1.038,0.0964,000191,富国信用债A
2019-01-09,1.035,0.0963,000191,富国信用债A
2019-01-10,1.036,0.0966,000191,富国信用债A
2019-01-11,1.036,0.0,000191,富国信用债A
2019-01-14,1.036,0.0,000191,富国信用债A
2019-01-15,1.036,0.0,000191,富国信用债A
2019-01-16,1.036,0.0,000191,富国信用债A
2019-01-17,1.037,0.0965,000191,富国信用债A
2019-01-18,1.037,0.0,000191,富国信用债A
2019-01-21,1.037,0.0,000191,富国信用债A
2019-01-22,1.038,0.0964,000191,富国信用债A
2019-01-23,1.037,-0.0963,000191,富国信用债A
2019-01-24,1.037,0.0,000191,富国信用债A
2019-01-25,1.037,0.0,000191,富国信用债A
2019-01-28,1.037,0.0,000191,富国信用债A
2019-01-29,1.038,0.0964,000191,富国信用债A
2019-01-30,1.038,0.0,000191,富国信用债A
2019-01-31,1.038,0.0,000191,富国信用债A
2019-02-01,1.039,0.0963,000191,富国信用债A
2019-02-11,1.04,0.0962,000191,富国信用债A
2019-02-12,1.041,0.0962,000191,富国信用债A
2019-02-13,1.041,0.0,000191,富国信用债A
2019-02-14,1.041,0.0,000191,富国信用债A
2019-02-15,1.041,0.0,000191,富国信用债A
2019-02-18,1.038,0.0,000191,富国信用债A
2019-02-19,1.038,0.0,000191,富国信用债A
2019-02-20,1.038,0.0,000191,富国信用债A
2019-02-21,1.038,0.0,000191,富国信用债A
2019-02-22,1.038,0.0,000191,富国信用债A
2019-02-25,1.038,0.0,000191,富国信用债A
2019-02-26,1.038,0.0,000191,富国信用债A
2019-02-27,1.037,-0.0963,000191,富国信用债A
2019-02-28,1.037,0.0,000191,富国信用债A
2019-03-01,1.037,0.0,000191,富国信用债A
2019-03-04,1.037,0.0,000191,富国信用债A
2019-03-05,1.036,-0.0964,000191,富国信用债A
2019-03-06,1.0361,0.0097,000191,富国信用债A
2019-03-07,1.0366,0.0483,000191,富国信用债A
2019-03-08,1.0377,0.1061,000191,富国信用债A
2019-03-11,1.0378,0.0096,000191,富国信用债A
2019-03-12,1.0379,0.0096,000191,富国信用债A
2019-03-13,1.0379,0.0,000191,富国信用债A
2019-03-14,1.0378,-0.0096,000191,富国信用债A
2019-03-15,1.0377,-0.0096,000191,富国信用债A
2019-03-18,1.0379,0.0193,000191,富国信用债A
2019-03-19,1.0379,0.0,000191,富国信用债A
2019-03-20,1.038,0.0096,000191,富国信用债A
2019-03-21,1.0383,0.0289,000191,富国信用债A
2019-03-22,1.0387,0.0385,000191,富国信用债A
2019-03-25,1.0396,0.0866,000191,富国信用债A
2019-03-26,1.04,0.0385,000191,富国信用债A
2019-03-27,1.0404,0.0385,000191,富国信用债A
2019-03-28,1.0408,0.0384,000191,富国信用债A
2019-03-29,1.0411,0.0288,000191,富国信用债A
2019-04-01,1.0407,-0.0384,000191,富国信用债A
2019-04-02,1.0404,-0.0288,000191,富国信用债A
2019-04-03,1.0396,-0.0769,000191,富国信用债A
2019-04-04,1.0393,-0.0289,000191,富国信用债A
2019-04-08,1.0394,0.0096,000191,富国信用债A
2019-04-09,1.0387,-0.0673,000191,富国信用债A
2019-04-10,1.0385,-0.0193,000191,富国信用债A
2019-04-11,1.0387,0.0193,000191,富国信用债A
2019-04-12,1.0388,0.0096,000191,富国信用债A
2019-04-15,1.0376,-0.1155,000191,富国信用债A
2019-04-16,1.0372,-0.0386,000191,富国信用债A
2019-04-17,1.0373,0.0096,000191,富国信用债A
2019-04-18,1.0375,0.0193,000191,富国信用债A
2019-04-19,1.038,0.0482,000191,富国信用债A
2019-04-22,1.0382,0.0193,000191,富国信用债A
2019-04-23,1.0382,0.0,000191,富国信用债A
2019-04-24,1.038,-0.0193,000191,富国信用债A
2019-04-25,1.0382,0.0193,000191,富国信用债A
2019-04-26,1.0385,0.0289,000191,富国信用债A
2019-04-29,1.0384,-0.0096,000191,富国信用债A
2019-04-30,1.0396,0.1156,000191,富国信用债A
2019-05-06,1.0418,0.2116,000191,富国信用债A
2019-05-07,1.0426,0.0768,000191,富国信用债A
2019-05-08,1.0433,0.0671,000191,富国信用债A
2019-05-09,1.0446,0.1246,000191,富国信用债A
2019-05-10,1.0451,0.0479,000191,富国信用债A
2019-05-13,1.0463,0.1148,000191,富国信用债A
2019-05-14,1.0469,0.0573,000191,富国信用债A
2019-05-15,1.0475,0.0573,000191,富国信用债A
2019-05-16,1.0478,0.0286,000191,富国信用债A
2019-05-17,1.0483,0.0477,000191,富国信用债A
2019-05-20,1.049,0.0668,000191,富国信用债A
2019-05-21,1.0489,-0.0095,000191,富国信用债A
2019-05-22,1.0489,0.0,000191,富国信用债A
2019-05-23,1.049,0.0095,000191,富国信用债A
2019-05-24,1.0493,0.0286,000191,富国信用债A
2019-05-27,1.0486,-0.0667,000191,富国信用债A
2019-05-28,1.0487,0.0095,000191,富国信用债A
2019-05-29,1.0491,0.0381,000191,富国信用债A
2019-05-30,1.0493,0.0191,000191,富国信用债A
2019-05-31,1.0498,0.0477,000191,富国信用债A
2019-06-03,1.0502,0.0381,000191,富国信用债A
2019-06-04,1.0505,0.0286,000191,富国信用债A
2019-06-05,1.0507,0.019,000191,富国信用债A
2019-06-06,1.051,0.0286,000191,富国信用债A
2019-06-10,1.0512,0.019,000191,富国信用债A
2019-06-11,1.051,-0.019,000191,富国信用债A
2019-06-12,1.0512,0.019,000191,富国信用债A
2019-06-13,1.0511,-0.0095,000191,富国信用债A
2019-06-14,1.0507,-0.0381,000191,富国信用债A
2019-06-17,1.0508,0.0095,000191,富国信用债A
2019-06-18,1.0508,0.0,000191,富国信用债A
2019-06-19,1.0512,0.0381,000191,富国信用债A
2019-06-20,1.0518,0.0571,000191,富国信用债A
2019-06-21,1.0521,0.0285,000191,富国信用债A
2019-06-24,1.0529,0.076,000191,富国信用债A
2019-06-25,1.0532,0.0285,000191,富国信用债A
2019-06-26,1.0536,0.038,000191,富国信用债A
2019-06-27,1.0539,0.0285,000191,富国信用债A
2019-06-28,1.0543,0.038,000191,富国信用债A
2019-06-30,1.0545,0.0,000191,富国信用债A
2019-07-01,1.0549,0.0569,000191,富国信用债A
2019-07-02,1.0556,0.0664,000191,富国信用债A
2019-07-03,1.0563,0.0663,000191,富国信用债A
2019-07-04,1.057,0.0663,000191,富国信用债A
2019-07-05,1.0571,0.0095,000191,富国信用债A
2019-07-08,1.0573,0.0189,000191,富国信用债A
2019-07-09,1.0573,0.0,000191,富国信用债A
2019-07-10,1.0575,0.0189,000191,富国信用债A
2019-07-11,1.0578,0.0284,000191,富国信用债A
2019-07-12,1.058,0.0189,000191,富国信用债A
2019-07-15,1.0584,0.0378,000191,富国信用债A
2019-07-16,1.0586,0.0189,000191,富国信用债A
2019-07-17,1.0585,-0.0094,000191,富国信用债A
2019-07-18,1.0586,0.0094,000191,富国信用债A
2019-07-19,1.0588,0.0189,000191,富国信用债A
2019-07-22,1.0593,0.0472,000191,富国信用债A
2019-07-23,1.0596,0.0283,000191,富国信用债A
2019-07-24,1.0598,0.0189,000191,富国信用债A
2019-07-25,1.0599,0.0094,000191,富国信用债A
2019-07-26,1.0602,0.0283,000191,富国信用债A
2019-07-29,1.0605,0.0283,000191,富国信用债A
2019-07-30,1.0604,-0.0094,000191,富国信用债A
2019-07-31,1.0609,0.0472,000191,富国信用债A
2019-08-01,1.0614,0.0471,000191,富国信用债A
2019-08-02,1.0624,0.0942,000191,富国信用债A
2019-08-05,1.0635,0.1035,000191,富国信用债A
2019-08-06,1.0639,0.0376,000191,富国信用债A
2019-08-07,1.0644,0.047,000191,富国信用债A
2019-08-08,1.0646,0.0188,000191,富国信用债A
2019-08-09,1.065,0.0376,000191,富国信用债A
2019-08-12,1.0653,0.0282,000191,富国信用债A
2019-08-13,1.0659,0.0563,000191,富国信用债A
2019-08-14,1.0662,0.0281,000191,富国信用债A
2019-08-15,1.0666,0.0375,000191,富国信用债A
2019-08-16,1.0667,0.0094,000191,富国信用债A
2019-08-19,1.067,0.0281,000191,富国信用债A
2019-08-20,1.0672,0.0187,000191,富国信用债A
2019-08-21,1.0672,0.0,000191,富国信用债A
2019-08-22,1.0672,0.0,000191,富国信用债A
2019-08-23,1.0672,0.0,000191,富国信用债A
2019-08-26,1.0676,0.0375,000191,富国信用债A
2019-08-27,1.0676,0.0,000191,富国信用债A
2019-08-28,1.0676,0.0,000191,富国信用债A
2019-08-29,1.0675,-0.0094,000191,富国信用债A
2019-08-30,1.0675,0.0,000191,富国信用债A
2019-09-02,1.0677,0.0187,000191,富国信用债A
2019-09-03,1.0677,0.0,000191,富国信用债A
2019-09-04,1.0679,0.0187,000191,富国信用债A
2019-09-05,1.0685,0.0562,000191,富国信用债A
2019-09-06,1.0688,0.0281,000191,富国信用债A
2019-09-09,1.0691,0.0281,000191,富国信用债A
2019-09-10,1.0692,0.0094,000191,富国信用债A
2019-09-11,1.0693,0.0094,000191,富国信用债A
2019-09-12,1.069,-0.0281,000191,富国信用债A
2019-09-16,1.0694,0.0374,000191,富国信用债A
2019-09-17,1.0695,0.0094,000191,富国信用债A
2019-09-18,1.0692,-0.0281,000191,富国信用债A
2019-09-19,1.0694,0.0187,000191,富国信用债A
2019-09-20,1.0694,0.0,000191,富国信用债A
2019-09-23,1.0697,0.0281,000191,富国信用债A
2019-09-24,1.0696,-0.0093,000191,富国信用债A
2019-09-25,1.0696,0.0,000191,富国信用债A
2019-09-26,1.0695,-0.0093,000191,富国信用债A
2019-09-27,1.0696,0.0094,000191,富国信用债A
2019-09-30,1.0701,0.0467,000191,富国信用债A
2019-10-08,1.0711,0.0934,000191,富国信用债A
2019-10-09,1.0711,0.0,000191,富国信用债A
2019-10-10,1.0711,0.0,000191,富国信用债A
2019-10-11,1.0711,0.0,000191,富国信用债A
2019-10-14,1.0712,0.0093,000191,富国信用债A
2019-10-15,1.0711,-0.0093,000191,富国信用债A
2019-10-16,1.0712,0.0093,000191,富国信用债A
2019-10-17,1.0714,0.0187,000191,富国信用债A
2019-10-18,1.0714,0.0,000191,富国信用债A
2019-10-21,1.0714,0.0,000191,富国信用债A
2019-10-22,1.0714,0.0,000191,富国信用债A
2019-10-23,1.0714,0.0,000191,富国信用债A
2019-10-24,1.0713,-0.0093,000191,富国信用债A
2019-10-25,1.0713,0.0,000191,富国信用债A
2019-10-28,1.0711,-0.0187,000191,富国信用债A
2019-10-29,1.0708,-0.028,000191,富国信用债A
2019-10-30,1.0703,-0.0467,000191,富国信用债A
2019-10-31,1.07,-0.028,000191,富国信用债A
2019-11-01,1.07,0.0,000191,富国信用债A
2019-11-04,1.0702,0.0187,000191,富国信用债A
2019-11-05,1.0707,0.0467,000191,富国信用债A
2019-11-06,1.0711,0.0374,000191,富国信用债A
2019-11-07,1.0713,0.0187,000191,富国信用债A
2019-11-08,1.0717,0.0373,000191,富国信用债A
2019-11-11,1.0723,0.056,000191,富国信用债A
2019-11-12,1.0727,0.0373,000191,富国信用债A
2019-11-13,1.0732,0.0466,000191,富国信用债A
2019-11-14,1.0732,0.0,000191,富国信用债A
2019-11-15,1.0735,0.028,000191,富国信用债A
2019-11-18,1.0744,0.0838,000191,富国信用债A
2019-11-19,1.0751,0.0652,000191,富国信用债A
2019-11-20,1.0757,0.0558,000191,富国信用债A
2019-11-21,1.0762,0.0465,000191,富国信用债A
2019-11-22,1.0764,0.0186,000191,富国信用债A
2019-11-25,1.0765,0.0093,000191,富国信用债A
2019-11-26,1.0768,0.0279,000191,富国信用债A
2019-11-27,1.077,0.0186,000191,富国信用债A
2019-11-28,1.0773,0.0279,000191,富国信用债A
2019-11-29,1.0774,0.0093,000191,富国信用债A
2019-12-02,1.0776,0.0186,000191,富国信用债A
2019-12-03,1.0778,0.0186,000191,富国信用债A
2019-12-04,1.078,0.0186,000191,富国信用债A
2019-12-05,1.0782,0.0186,000191,富国信用债A
2019-12-06,1.0783,0.0093,000191,富国信用债A
2019-12-09,1.0786,0.0278,000191,富国信用债A
2019-12-10,1.079,0.0371,000191,富国信用债A
2019-12-11,1.0793,0.0278,000191,富国信用债A
2019-12-12,1.0797,0.0371,000191,富国信用债A
2019-12-13,1.0798,0.0093,000191,富国信用债A
2019-12-16,1.08,0.0185,000191,富国信用债A
2019-12-17,1.08,0.0,000191,富国信用债A
2019-12-18,1.08,0.0,000191,富国信用债A
2019-12-19,1.0802,0.0185,000191,富国信用债A
2019-12-20,1.0806,0.037,000191,富国信用债A
2019-12-23,1.0813,0.0648,000191,富国信用债A
2019-12-24,1.0816,0.0277,000191,富国信用债A
2019-12-25,1.0821,0.0462,000191,富国信用债A
2019-12-26,1.0825,0.037,000191,富国信用债A
2019-12-27,1.0826,0.0092,000191,富国信用债A
2019-12-30,1.083,0.0369,000191,富国信用债A
2019-12-31,1.0831,0.0092,000191,富国信用债A
2020-01-02,1.0834,0.0277,000191,富国信用债A
2020-01-03,1.0839,0.0462,000191,富国信用债A
2020-01-06,1.0845,0.0554,000191,富国信用债A
2020-01-07,1.0848,0.0277,000191,富国信用债A
2020-01-08,1.0851,0.0277,000191,富国信用债A
2020-01-09,1.0856,0.0461,000191,富国信用债A
2020-01-10,1.0861,0.0461,000191,富国信用债A
2020-01-13,1.0867,0.0552,000191,富国信用债A
2020-01-14,1.0869,0.0184,000191,富国信用债A
2020-01-15,1.087,0.0092,000191,富国信用债A
2020-01-16,1.0871,0.0092,000191,富国信用债A
2020-01-17,1.0875,0.0368,000191,富国信用债A
2020-01-20,1.0882,0.0644,000191,富国信用债A
2020-01-21,1.0886,0.0368,000191,富国信用债A
2020-01-22,1.089,0.0367,000191,富国信用债A
2020-01-23,1.0894,0.0367,000191,富国信用债A
2020-02-03,1.0944,0.459,000191,富国信用债A
2020-02-04,1.0943,-0.0091,000191,富国信用债A
2020-02-05,1.0946,0.0274,000191,富国信用债A
2020-02-06,1.0947,0.0091,000191,富国信用债A
2020-02-07,1.0952,0.0457,000191,富国信用债A
2020-02-10,1.096,0.073,000191,富国信用债A
2020-02-11,1.0961,0.0091,000191,富国信用债A
2020-02-12,1.0965,0.0365,000191,富国信用债A
2020-02-13,1.0969,0.0365,000191,富国信用债A
2020-02-14,1.0972,0.0273,000191,富国信用债A
2020-02-17,1.0976,0.0365,000191,富国信用债A
2020-02-18,1.0979,0.0273,000191,富国信用债A
2020-02-19,1.0982,0.0273,000191,富国信用债A
2020-02-20,1.0985,0.0273,000191,富国信用债A
2020-02-21,1.0988,0.0273,000191,富国信用债A
2020-02-24,1.0994,0.0546,000191,富国信用债A
2020-02-25,1.0997,0.0273,000191,富国信用债A
2020-02-26,1.1001,0.0364,000191,富国信用债A
2020-02-27,1.1006,0.0455,000191,富国信用债A
2020-02-28,1.1011,0.0454,000191,富国信用债A
2020-03-02,1.1015,0.0363,000191,富国信用债A
2020-03-03,1.1015,0.0,000191,富国信用债A
2020-03-04,1.1023,0.0726,000191,富国信用债A
2020-03-05,1.1025,0.0181,000191,富国信用债A
2020-03-06,1.1031,0.0544,000191,富国信用债A
2020-03-09,1.1051,0.1813,000191,富国信用债A
2020-03-10,1.1044,-0.0633,000191,富国信用债A
2020-03-11,1.1043,-0.0091,000191,富国信用债A
2020-03-12,1.1042,-0.0091,000191,富国信用债A
2020-03-13,1.1035,-0.0634,000191,富国信用债A
2020-03-16,1.1035,0.0,000191,富国信用债A
2020-03-17,1.1029,-0.0544,000191,富国信用债A
2020-03-18,1.1029,0.0,000191,富国信用债A
2020-03-19,1.1027,-0.0181,000191,富国信用债A
2020-03-20,1.1028,0.0091,000191,富国信用债A
2020-03-23,1.1038,0.0907,000191,富国信用债A
2020-03-24,1.1043,0.0453,000191,富国信用债A
2020-03-25,1.1044,0.0091,000191,富国信用债A
2020-03-26,1.1048,0.0362,000191,富国信用债A
2020-03-27,1.1052,0.0362,000191,富国信用债A
2020-03-30,1.1054,0.0181,000191,富国信用债A
2020-03-31,1.1057,0.0271,000191,富国信用债A
2020-04-01,1.1061,0.0362,000191,富国信用债A
2020-04-02,1.1065,0.0362,000191,富国信用债A
2020-04-03,1.1067,0.0181,000191,富国信用债A
2020-04-07,1.1096,0.262,000191,富国信用债A
2020-04-08,1.1108,0.1081,000191,富国信用债A
2020-04-09,1.1116,0.072,000191,富国信用债A
