净值日期,单位净值,日增长率,基金代码,基金名称
2017-08-18,1.514,0.1985,000171,易方达裕祥回报
2017-08-21,1.515,0.0661,000171,易方达裕祥回报
2017-08-22,1.516,0.066,000171,易方达裕祥回报
2017-08-23,1.516,0.0,000171,易方达裕祥回报
2017-08-24,1.515,-0.066,000171,易方达裕祥回报
2017-08-25,1.516,0.066,000171,易方达裕祥回报
2017-08-28,1.52,0.2639,000171,易方达裕祥回报
2017-08-29,1.523,0.1974,000171,易方达裕祥回报
2017-08-30,1.522,-0.0657,000171,易方达裕祥回报
2017-08-31,1.521,-0.0657,000171,易方达裕祥回报
2017-09-01,1.52,-0.0657,000171,易方达裕祥回报
2017-09-04,1.521,0.0658,000171,易方达裕祥回报
2017-09-05,1.522,0.0657,000171,易方达裕祥回报
2017-09-06,1.521,-0.0657,000171,易方达裕祥回报
2017-09-07,1.523,0.1315,000171,易方达裕祥回报
2017-09-08,1.526,0.197,000171,易方达裕祥回报
2017-09-11,1.525,-0.0655,000171,易方达裕祥回报
2017-09-12,1.527,0.1311,000171,易方达裕祥回报
2017-09-13,1.527,0.0,000171,易方达裕祥回报
2017-09-14,1.527,0.0,000171,易方达裕祥回报
2017-09-15,1.529,0.131,000171,易方达裕祥回报
2017-09-18,1.531,0.1308,000171,易方达裕祥回报
2017-09-19,1.529,-0.1306,000171,易方达裕祥回报
2017-09-20,1.53,0.0654,000171,易方达裕祥回报
2017-09-21,1.532,0.1307,000171,易方达裕祥回报
2017-09-22,1.534,0.1305,000171,易方达裕祥回报
2017-09-25,1.533,-0.0652,000171,易方达裕祥回报
2017-09-26,1.534,0.0652,000171,易方达裕祥回报
2017-09-27,1.534,0.0,000171,易方达裕祥回报
2017-09-28,1.537,0.1956,000171,易方达裕祥回报
2017-09-29,1.539,0.1301,000171,易方达裕祥回报
2017-10-09,1.543,0.2599,000171,易方达裕祥回报
2017-10-10,1.541,-0.1296,000171,易方达裕祥回报
2017-10-11,1.545,0.2596,000171,易方达裕祥回报
2017-10-12,1.551,0.3883,000171,易方达裕祥回报
2017-10-13,1.551,0.0,000171,易方达裕祥回报
2017-10-16,1.549,-0.1289,000171,易方达裕祥回报
2017-10-17,1.549,0.0,000171,易方达裕祥回报
2017-10-18,1.556,0.4519,000171,易方达裕祥回报
2017-10-19,1.555,-0.0643,000171,易方达裕祥回报
2017-10-20,1.554,-0.0643,000171,易方达裕祥回报
2017-10-23,1.555,0.0644,000171,易方达裕祥回报
2017-10-24,1.558,0.1929,000171,易方达裕祥回报
2017-10-25,1.561,0.1926,000171,易方达裕祥回报
2017-10-26,1.561,0.0,000171,易方达裕祥回报
2017-10-27,1.564,0.1922,000171,易方达裕祥回报
2017-10-30,1.562,-0.1279,000171,易方达裕祥回报
2017-10-31,1.561,-0.064,000171,易方达裕祥回报
2017-11-01,1.557,-0.2562,000171,易方达裕祥回报
2017-11-02,1.559,0.1285,000171,易方达裕祥回报
2017-11-03,1.561,0.1283,000171,易方达裕祥回报
2017-11-06,1.567,0.3844,000171,易方达裕祥回报
2017-11-07,1.57,0.1914,000171,易方达裕祥回报
2017-11-08,1.565,-0.3185,000171,易方达裕祥回报
2017-11-09,1.573,0.5112,000171,易方达裕祥回报
2017-11-10,1.581,0.5086,000171,易方达裕祥回报
2017-11-13,1.58,-0.0633,000171,易方达裕祥回报
2017-11-14,1.577,-0.1899,000171,易方达裕祥回报
2017-11-15,1.574,-0.1902,000171,易方达裕祥回报
2017-11-16,1.581,0.4447,000171,易方达裕祥回报
2017-11-17,1.58,-0.0633,000171,易方达裕祥回报
2017-11-20,1.585,0.3165,000171,易方达裕祥回报
2017-11-21,1.595,0.6309,000171,易方达裕祥回报
2017-11-22,1.589,-0.3762,000171,易方达裕祥回报
2017-11-23,1.57,-1.1957,000171,易方达裕祥回报
2017-11-24,1.571,0.0637,000171,易方达裕祥回报
2017-11-27,1.566,-0.3183,000171,易方达裕祥回报
2017-11-28,1.567,0.0639,000171,易方达裕祥回报
2017-11-29,1.566,-0.0638,000171,易方达裕祥回报
2017-11-30,1.559,-0.447,000171,易方达裕祥回报
2017-12-01,1.558,-0.0641,000171,易方达裕祥回报
2017-12-04,1.563,0.3209,000171,易方达裕祥回报
2017-12-05,1.566,0.1919,000171,易方达裕祥回报
2017-12-06,1.566,0.0,000171,易方达裕祥回报
2017-12-07,1.561,-0.3193,000171,易方达裕祥回报
2017-12-08,1.567,0.3844,000171,易方达裕祥回报
2017-12-11,1.575,0.5105,000171,易方达裕祥回报
2017-12-12,1.572,-0.1905,000171,易方达裕祥回报
2017-12-13,1.577,0.3181,000171,易方达裕祥回报
2017-12-14,1.576,-0.0634,000171,易方达裕祥回报
2017-12-15,1.571,-0.3173,000171,易方达裕祥回报
2017-12-18,1.57,-0.0637,000171,易方达裕祥回报
2017-12-19,1.576,0.3822,000171,易方达裕祥回报
2017-12-20,1.575,-0.0635,000171,易方达裕祥回报
2017-12-21,1.579,0.254,000171,易方达裕祥回报
2017-12-22,1.578,-0.0633,000171,易方达裕祥回报
2017-12-25,1.578,0.0,000171,易方达裕祥回报
2017-12-26,1.578,0.0,000171,易方达裕祥回报
2017-12-27,1.571,-0.4436,000171,易方达裕祥回报
2017-12-28,1.572,0.0637,000171,易方达裕祥回报
2017-12-29,1.573,0.0636,000171,易方达裕祥回报
2017-12-31,1.573,0.0,000171,易方达裕祥回报
2018-01-02,1.58,0.445,000171,易方达裕祥回报
2018-01-03,1.581,0.0633,000171,易方达裕祥回报
2018-01-04,1.583,0.1265,000171,易方达裕祥回报
2018-01-05,1.584,0.0632,000171,易方达裕祥回报
2018-01-08,1.583,-0.0631,000171,易方达裕祥回报
2018-01-09,1.589,0.379,000171,易方达裕祥回报
2018-01-10,1.59,0.0629,000171,易方达裕祥回报
2018-01-11,1.59,0.0,000171,易方达裕祥回报
2018-01-12,1.594,0.2516,000171,易方达裕祥回报
2018-01-15,1.598,0.2509,000171,易方达裕祥回报
2018-01-16,1.601,0.1877,000171,易方达裕祥回报
2018-01-17,1.595,-0.3748,000171,易方达裕祥回报
2018-01-18,1.596,0.0627,000171,易方达裕祥回报
2018-01-19,1.596,0.0,000171,易方达裕祥回报
2018-01-22,1.606,0.6266,000171,易方达裕祥回报
2018-01-23,1.608,0.1245,000171,易方达裕祥回报
2018-01-24,1.605,-0.1866,000171,易方达裕祥回报
2018-01-25,1.603,-0.1246,000171,易方达裕祥回报
2018-01-26,1.606,0.1871,000171,易方达裕祥回报
2018-01-29,1.6,-0.3736,000171,易方达裕祥回报
2018-01-30,1.599,-0.0625,000171,易方达裕祥回报
2018-01-31,1.6,0.0625,000171,易方达裕祥回报
2018-02-01,1.599,-0.0625,000171,易方达裕祥回报
2018-02-02,1.602,0.1876,000171,易方达裕祥回报
2018-02-05,1.602,0.0,000171,易方达裕祥回报
2018-02-06,1.594,-0.4994,000171,易方达裕祥回报
2018-02-07,1.584,-0.6274,000171,易方达裕祥回报
2018-02-08,1.585,0.0631,000171,易方达裕祥回报
2018-02-09,1.575,-0.6309,000171,易方达裕祥回报
2018-02-12,1.582,0.4444,000171,易方达裕祥回报
2018-02-13,1.587,0.3161,000171,易方达裕祥回报
2018-02-14,1.591,0.252,000171,易方达裕祥回报
2018-02-22,1.602,0.6914,000171,易方达裕祥回报
2018-02-23,1.603,0.0624,000171,易方达裕祥回报
2018-02-26,1.609,0.3743,000171,易方达裕祥回报
2018-02-27,1.603,-0.3729,000171,易方达裕祥回报
2018-02-28,1.6,-0.1871,000171,易方达裕祥回报
2018-03-01,1.601,0.0625,000171,易方达裕祥回报
2018-03-02,1.6,-0.0625,000171,易方达裕祥回报
2018-03-05,1.598,-0.125,000171,易方达裕祥回报
2018-03-06,1.604,0.3755,000171,易方达裕祥回报
2018-03-07,1.6,-0.2494,000171,易方达裕祥回报
2018-03-08,1.606,0.375,000171,易方达裕祥回报
2018-03-09,1.608,0.1245,000171,易方达裕祥回报
2018-03-12,1.61,0.1244,000171,易方达裕祥回报
2018-03-13,1.608,-0.1242,000171,易方达裕祥回报
2018-03-14,1.606,-0.1244,000171,易方达裕祥回报
2018-03-15,1.608,0.1245,000171,易方达裕祥回报
2018-03-16,1.605,-0.1866,000171,易方达裕祥回报
2018-03-19,1.605,0.0,000171,易方达裕祥回报
2018-03-20,1.605,0.0,000171,易方达裕祥回报
2018-03-21,1.604,-0.0623,000171,易方达裕祥回报
2018-03-22,1.599,-0.3117,000171,易方达裕祥回报
2018-03-23,1.592,-0.4378,000171,易方达裕祥回报
2018-03-26,1.591,-0.0628,000171,易方达裕祥回报
2018-03-27,1.592,0.0629,000171,易方达裕祥回报
2018-03-28,1.586,-0.3769,000171,易方达裕祥回报
2018-03-29,1.592,0.3783,000171,易方达裕祥回报
2018-03-30,1.594,0.1256,000171,易方达裕祥回报
2018-04-02,1.595,0.0627,000171,易方达裕祥回报
2018-04-03,1.594,-0.0627,000171,易方达裕祥回报
2018-04-04,1.594,0.0,000171,易方达裕祥回报
2018-04-09,1.594,0.0,000171,易方达裕祥回报
2018-04-10,1.603,0.5646,000171,易方达裕祥回报
2018-04-11,1.606,0.1871,000171,易方达裕祥回报
2018-04-12,1.604,-0.1245,000171,易方达裕祥回报
2018-04-13,1.601,-0.187,000171,易方达裕祥回报
2018-04-16,1.596,-0.3123,000171,易方达裕祥回报
2018-04-17,1.591,-0.3133,000171,易方达裕祥回报
2018-04-18,1.598,0.44,000171,易方达裕祥回报
2018-04-19,1.605,0.438,000171,易方达裕祥回报
2018-04-20,1.602,-0.1869,000171,易方达裕祥回报
2018-04-23,1.602,0.0,000171,易方达裕祥回报
2018-04-24,1.61,0.4994,000171,易方达裕祥回报
2018-04-25,1.609,-0.0621,000171,易方达裕祥回报
2018-04-26,1.6,-0.5594,000171,易方达裕祥回报
2018-04-27,1.596,-0.25,000171,易方达裕祥回报
2018-05-02,1.598,0.1253,000171,易方达裕祥回报
2018-05-03,1.599,0.0626,000171,易方达裕祥回报
2018-05-04,1.601,0.1251,000171,易方达裕祥回报
2018-05-07,1.607,0.3748,000171,易方达裕祥回报
2018-05-08,1.61,0.1867,000171,易方达裕祥回报
2018-05-09,1.609,-0.0621,000171,易方达裕祥回报
2018-05-10,1.61,0.0622,000171,易方达裕祥回报
2018-05-11,1.607,-0.1863,000171,易方达裕祥回报
2018-05-14,1.609,0.1245,000171,易方达裕祥回报
2018-05-15,1.611,0.1243,000171,易方达裕祥回报
2018-05-16,1.61,-0.0621,000171,易方达裕祥回报
2018-05-17,1.609,-0.0621,000171,易方达裕祥回报
2018-05-18,1.614,0.3108,000171,易方达裕祥回报
2018-05-21,1.617,0.1859,000171,易方达裕祥回报
2018-05-22,1.618,0.0618,000171,易方达裕祥回报
2018-05-23,1.613,-0.309,000171,易方达裕祥回报
2018-05-24,1.611,-0.124,000171,易方达裕祥回报
2018-05-25,1.61,-0.0621,000171,易方达裕祥回报
2018-05-28,1.612,0.1242,000171,易方达裕祥回报
2018-05-29,1.61,-0.1241,000171,易方达裕祥回报
2018-05-30,1.607,-0.1863,000171,易方达裕祥回报
2018-05-31,1.614,0.4356,000171,易方达裕祥回报
2018-06-01,1.609,-0.3098,000171,易方达裕祥回报
2018-06-04,1.614,0.3108,000171,易方达裕祥回报
2018-06-05,1.618,0.2478,000171,易方达裕祥回报
2018-06-06,1.618,0.0,000171,易方达裕祥回报
2018-06-07,1.618,0.0,000171,易方达裕祥回报
2018-06-08,1.618,0.0,000171,易方达裕祥回报
2018-06-11,1.618,0.0,000171,易方达裕祥回报
2018-06-12,1.622,0.2472,000171,易方达裕祥回报
2018-06-13,1.621,-0.0617,000171,易方达裕祥回报
2018-06-14,1.62,-0.0617,000171,易方达裕祥回报
2018-06-15,1.617,-0.1852,000171,易方达裕祥回报
2018-06-19,1.609,-0.4947,000171,易方达裕祥回报
2018-06-20,1.611,0.1243,000171,易方达裕祥回报
2018-06-21,1.61,-0.0621,000171,易方达裕祥回报
2018-06-22,1.612,0.1242,000171,易方达裕祥回报
2018-06-25,1.611,-0.062,000171,易方达裕祥回报
2018-06-26,1.608,-0.1862,000171,易方达裕祥回报
2018-06-27,1.603,-0.3109,000171,易方达裕祥回报
2018-06-28,1.601,-0.1248,000171,易方达裕祥回报
2018-06-29,1.609,0.4997,000171,易方达裕祥回报
2018-06-30,1.609,0.0,000171,易方达裕祥回报
2018-07-02,1.606,-0.1865,000171,易方达裕祥回报
2018-07-03,1.606,0.0,000171,易方达裕祥回报
2018-07-04,1.606,0.0,000171,易方达裕祥回报
2018-07-05,1.605,-0.0623,000171,易方达裕祥回报
2018-07-06,1.607,0.1246,000171,易方达裕祥回报
2018-07-09,1.615,0.4978,000171,易方达裕祥回报
2018-07-10,1.617,0.1238,000171,易方达裕祥回报
2018-07-11,1.616,-0.0618,000171,易方达裕祥回报
2018-07-12,1.62,0.2475,000171,易方达裕祥回报
2018-07-13,1.623,0.1852,000171,易方达裕祥回报
2018-07-16,1.623,0.0,000171,易方达裕祥回报
2018-07-17,1.622,-0.0616,000171,易方达裕祥回报
2018-07-18,1.621,-0.0617,000171,易方达裕祥回报
2018-07-19,1.623,0.1234,000171,易方达裕祥回报
2018-07-20,1.626,0.1848,000171,易方达裕祥回报
2018-07-23,1.63,0.246,000171,易方达裕祥回报
2018-07-24,1.633,0.184,000171,易方达裕祥回报
2018-07-25,1.633,0.0,000171,易方达裕祥回报
2018-07-26,1.63,-0.1837,000171,易方达裕祥回报
2018-07-27,1.631,0.0613,000171,易方达裕祥回报
2018-07-30,1.635,0.2452,000171,易方达裕祥回报
2018-07-31,1.638,0.1835,000171,易方达裕祥回报
2018-08-01,1.634,-0.2442,000171,易方达裕祥回报
2018-08-02,1.631,-0.1836,000171,易方达裕祥回报
2018-08-03,1.627,-0.2452,000171,易方达裕祥回报
2018-08-06,1.625,-0.1229,000171,易方达裕祥回报
2018-08-07,1.634,0.5538,000171,易方达裕祥回报
2018-08-08,1.63,-0.2448,000171,易方达裕祥回报
2018-08-09,1.634,0.2454,000171,易方达裕祥回报
2018-08-10,1.634,0.0,000171,易方达裕祥回报
2018-08-13,1.633,-0.0612,000171,易方达裕祥回报
2018-08-14,1.631,-0.1225,000171,易方达裕祥回报
2018-08-15,1.625,-0.3679,000171,易方达裕祥回报
2018-08-16,1.622,-0.1846,000171,易方达裕祥回报
2018-08-17,1.616,-0.3699,000171,易方达裕祥回报
2018-08-20,1.617,0.0619,000171,易方达裕祥回报
2018-08-21,1.623,0.3711,000171,易方达裕祥回报
2018-08-22,1.622,-0.0616,000171,易方达裕祥回报
2018-08-23,1.623,0.0617,000171,易方达裕祥回报
2018-08-24,1.624,0.0616,000171,易方达裕祥回报
2018-08-27,1.63,0.3695,000171,易方达裕祥回报
2018-08-28,1.63,0.0,000171,易方达裕祥回报
2018-08-29,1.628,-0.1227,000171,易方达裕祥回报
2018-08-30,1.628,0.0,000171,易方达裕祥回报
2018-08-31,1.625,-0.1843,000171,易方达裕祥回报
2018-09-03,1.623,-0.1231,000171,易方达裕祥回报
2018-09-04,1.626,0.1848,000171,易方达裕祥回报
2018-09-05,1.621,-0.3075,000171,易方达裕祥回报
2018-09-06,1.619,-0.1234,000171,易方达裕祥回报
2018-09-07,1.62,0.0618,000171,易方达裕祥回报
2018-09-10,1.617,-0.1852,000171,易方达裕祥回报
2018-09-11,1.615,-0.1237,000171,易方达裕祥回报
2018-09-12,1.612,-0.1858,000171,易方达裕祥回报
2018-09-13,1.616,0.2481,000171,易方达裕祥回报
2018-09-14,1.617,0.0619,000171,易方达裕祥回报
2018-09-17,1.616,-0.0618,000171,易方达裕祥回报
2018-09-18,1.622,0.3713,000171,易方达裕祥回报
2018-09-19,1.626,0.2466,000171,易方达裕祥回报
2018-09-20,1.626,0.0,000171,易方达裕祥回报
2018-09-21,1.632,0.369,000171,易方达裕祥回报
2018-09-25,1.632,0.0,000171,易方达裕祥回报
2018-09-26,1.635,0.1838,000171,易方达裕祥回报
2018-09-27,1.635,0.0,000171,易方达裕祥回报
2018-09-28,1.638,0.1835,000171,易方达裕祥回报
2018-10-08,1.631,-0.4274,000171,易方达裕祥回报
2018-10-09,1.631,0.0,000171,易方达裕祥回报
2018-10-10,1.632,0.0613,000171,易方达裕祥回报
2018-10-11,1.626,-0.3676,000171,易方达裕祥回报
2018-10-12,1.633,0.4305,000171,易方达裕祥回报
2018-10-15,1.629,-0.2449,000171,易方达裕祥回报
2018-10-16,1.627,-0.1228,000171,易方达裕祥回报
2018-10-17,1.628,0.0615,000171,易方达裕祥回报
2018-10-18,1.624,-0.2457,000171,易方达裕祥回报
2018-10-19,1.631,0.431,000171,易方达裕祥回报
2018-10-22,1.64,0.5518,000171,易方达裕祥回报
2018-10-23,1.633,-0.4268,000171,易方达裕祥回报
2018-10-24,1.631,-0.1225,000171,易方达裕祥回报
2018-10-25,1.629,-0.1226,000171,易方达裕祥回报
2018-10-26,1.627,-0.1228,000171,易方达裕祥回报
2018-10-29,1.617,-0.6146,000171,易方达裕祥回报
2018-10-30,1.62,0.1855,000171,易方达裕祥回报
2018-10-31,1.625,0.3086,000171,易方达裕祥回报
2018-11-01,1.628,0.1846,000171,易方达裕祥回报
2018-11-02,1.637,0.5528,000171,易方达裕祥回报
2018-11-05,1.635,-0.1222,000171,易方达裕祥回报
2018-11-06,1.634,-0.0612,000171,易方达裕祥回报
2018-11-07,1.634,0.0,000171,易方达裕祥回报
2018-11-08,1.633,-0.0612,000171,易方达裕祥回报
2018-11-09,1.632,-0.0612,000171,易方达裕祥回报
2018-11-12,1.635,0.1838,000171,易方达裕祥回报
2018-11-13,1.637,0.1223,000171,易方达裕祥回报
2018-11-14,1.638,0.0611,000171,易方达裕祥回报
2018-11-15,1.641,0.1832,000171,易方达裕祥回报
2018-11-16,1.644,0.1828,000171,易方达裕祥回报
2018-11-19,1.645,0.0608,000171,易方达裕祥回报
2018-11-20,1.642,-0.1824,000171,易方达裕祥回报
2018-11-21,1.642,0.0,000171,易方达裕祥回报
2018-11-22,1.642,0.0,000171,易方达裕祥回报
2018-11-23,1.639,-0.1827,000171,易方达裕祥回报
2018-11-26,1.639,0.0,000171,易方达裕祥回报
2018-11-27,1.639,0.0,000171,易方达裕祥回报
2018-11-28,1.641,0.122,000171,易方达裕祥回报
2018-11-29,1.641,0.0,000171,易方达裕祥回报
2018-11-30,1.643,0.1219,000171,易方达裕祥回报
2018-12-03,1.648,0.3043,000171,易方达裕祥回报
2018-12-04,1.649,0.0607,000171,易方达裕祥回报
2018-12-05,1.649,0.0,000171,易方达裕祥回报
2018-12-06,1.647,-0.1213,000171,易方达裕祥回报
2018-12-07,1.648,0.0607,000171,易方达裕祥回报
2018-12-10,1.648,0.0,000171,易方达裕祥回报
2018-12-11,1.647,-0.0607,000171,易方达裕祥回报
2018-12-12,1.649,0.1214,000171,易方达裕祥回报
2018-12-13,1.65,0.0606,000171,易方达裕祥回报
2018-12-14,1.647,-0.1818,000171,易方达裕祥回报
2018-12-17,1.643,-0.2429,000171,易方达裕祥回报
2018-12-18,1.639,-0.2435,000171,易方达裕祥回报
2018-12-19,1.638,-0.061,000171,易方达裕祥回报
2018-12-20,1.638,0.0,000171,易方达裕祥回报
2018-12-21,1.637,-0.0611,000171,易方达裕祥回报
2018-12-24,1.64,0.1833,000171,易方达裕祥回报
2018-12-25,1.64,0.0,000171,易方达裕祥回报
2018-12-26,1.639,-0.061,000171,易方达裕祥回报
2018-12-27,1.64,0.061,000171,易方达裕祥回报
2018-12-28,1.641,0.061,000171,易方达裕祥回报
2018-12-31,1.641,0.0,000171,易方达裕祥回报
2019-01-02,1.642,0.0609,000171,易方达裕祥回报
2019-01-03,1.642,0.0,000171,易方达裕祥回报
2019-01-04,1.648,0.3654,000171,易方达裕祥回报
2019-01-07,1.653,0.3034,000171,易方达裕祥回报
2019-01-08,1.656,0.1815,000171,易方达裕祥回报
2019-01-09,1.662,0.3623,000171,易方达裕祥回报
2019-01-10,1.664,0.1203,000171,易方达裕祥回报
2019-01-11,1.665,0.0601,000171,易方达裕祥回报
2019-01-14,1.663,-0.1201,000171,易方达裕祥回报
2019-01-15,1.667,0.2405,000171,易方达裕祥回报
2019-01-16,1.669,0.12,000171,易方达裕祥回报
2019-01-17,1.668,-0.0599,000171,易方达裕祥回报
2019-01-18,1.673,0.2998,000171,易方达裕祥回报
2019-01-21,1.675,0.1195,000171,易方达裕祥回报
2019-01-22,1.671,-0.2388,000171,易方达裕祥回报
2019-01-23,1.672,0.0598,000171,易方达裕祥回报
2019-01-24,1.674,0.1196,000171,易方达裕祥回报
2019-01-25,1.676,0.1195,000171,易方达裕祥回报
2019-01-28,1.679,0.179,000171,易方达裕祥回报
2019-01-29,1.678,-0.0596,000171,易方达裕祥回报
2019-01-30,1.677,-0.0596,000171,易方达裕祥回报
2019-01-31,1.68,0.1789,000171,易方达裕祥回报
2019-02-01,1.685,0.2976,000171,易方达裕祥回报
2019-02-11,1.693,0.4748,000171,易方达裕祥回报
2019-02-12,1.695,0.1181,000171,易方达裕祥回报
2019-02-13,1.699,0.236,000171,易方达裕祥回报
2019-02-14,1.7,0.0589,000171,易方达裕祥回报
2019-02-15,1.695,-0.2941,000171,易方达裕祥回报
2019-02-18,1.706,0.649,000171,易方达裕祥回报
2019-02-19,1.704,-0.1172,000171,易方达裕祥回报
2019-02-20,1.706,0.1174,000171,易方达裕祥回报
2019-02-21,1.705,-0.0586,000171,易方达裕祥回报
2019-02-22,1.709,0.2346,000171,易方达裕祥回报
2019-02-25,1.721,0.7022,000171,易方达裕祥回报
2019-02-26,1.716,-0.2905,000171,易方达裕祥回报
2019-02-27,1.711,-0.2914,000171,易方达裕祥回报
2019-02-28,1.711,0.0,000171,易方达裕祥回报
2019-03-01,1.715,0.2338,000171,易方达裕祥回报
2019-03-04,1.718,0.1749,000171,易方达裕祥回报
2019-03-05,1.721,0.1746,000171,易方达裕祥回报
2019-03-06,1.722,0.0581,000171,易方达裕祥回报
2019-03-07,1.717,-0.2904,000171,易方达裕祥回报
2019-03-08,1.712,-0.2912,000171,易方达裕祥回报
2019-03-11,1.721,0.5257,000171,易方达裕祥回报
2019-03-12,1.726,0.2905,000171,易方达裕祥回报
2019-03-13,1.721,-0.2897,000171,易方达裕祥回报
2019-03-14,1.72,-0.0581,000171,易方达裕祥回报
2019-03-15,1.726,0.3488,000171,易方达裕祥回报
2019-03-18,1.734,0.4635,000171,易方达裕祥回报
2019-03-19,1.733,-0.0577,000171,易方达裕祥回报
2019-03-20,1.735,0.1154,000171,易方达裕祥回报
2019-03-21,1.734,-0.0576,000171,易方达裕祥回报
2019-03-22,1.734,0.0,000171,易方达裕祥回报
2019-03-25,1.727,-0.4037,000171,易方达裕祥回报
2019-03-26,1.721,-0.3474,000171,易方达裕祥回报
2019-03-27,1.725,0.2324,000171,易方达裕祥回报
2019-03-28,1.725,0.0,000171,易方达裕祥回报
2019-03-29,1.737,0.6957,000171,易方达裕祥回报
2019-04-01,1.748,0.6333,000171,易方达裕祥回报
2019-04-02,1.746,-0.1144,000171,易方达裕祥回报
2019-04-03,1.749,0.1718,000171,易方达裕祥回报
2019-04-04,1.753,0.2287,000171,易方达裕祥回报
2019-04-08,1.754,0.057,000171,易方达裕祥回报
2019-04-09,1.754,0.0,000171,易方达裕祥回报
2019-04-10,1.755,0.057,000171,易方达裕祥回报
2019-04-11,1.744,-0.6268,000171,易方达裕祥回报
2019-04-12,1.743,-0.0573,000171,易方达裕祥回报
2019-04-15,1.738,-0.2869,000171,易方达裕祥回报
2019-04-16,1.744,0.3452,000171,易方达裕祥回报
2019-04-17,1.748,0.2294,000171,易方达裕祥回报
2019-04-18,1.748,0.0,000171,易方达裕祥回报
2019-04-19,1.753,0.286,000171,易方达裕祥回报
2019-04-22,1.743,-0.5705,000171,易方达裕祥回报
2019-04-23,1.742,-0.0574,000171,易方达裕祥回报
2019-04-24,1.741,-0.0574,000171,易方达裕祥回报
2019-04-25,1.731,-0.5744,000171,易方达裕祥回报
2019-04-26,1.722,-0.5199,000171,易方达裕祥回报
2019-04-29,1.725,0.1742,000171,易方达裕祥回报
2019-04-30,1.732,0.4058,000171,易方达裕祥回报
2019-05-06,1.707,-1.4434,000171,易方达裕祥回报
2019-05-07,1.718,0.6444,000171,易方达裕祥回报
2019-05-08,1.713,-0.291,000171,易方达裕祥回报
2019-05-09,1.707,-0.3503,000171,易方达裕祥回报
2019-05-10,1.727,1.1716,000171,易方达裕祥回报
2019-05-13,1.718,-0.5211,000171,易方达裕祥回报
2019-05-14,1.717,-0.0582,000171,易方达裕祥回报
2019-05-15,1.728,0.6407,000171,易方达裕祥回报
2019-05-16,1.731,0.1736,000171,易方达裕祥回报
2019-05-17,1.719,-0.6932,000171,易方达裕祥回报
2019-05-20,1.711,-0.4654,000171,易方达裕祥回报
2019-05-21,1.719,0.4676,000171,易方达裕祥回报
2019-05-22,1.718,-0.0582,000171,易方达裕祥回报
2019-05-23,1.707,-0.6403,000171,易方达裕祥回报
2019-05-24,1.707,0.0,000171,易方达裕祥回报
2019-05-27,1.711,0.2343,000171,易方达裕祥回报
2019-05-28,1.713,0.1169,000171,易方达裕祥回报
2019-05-29,1.712,-0.0584,000171,易方达裕祥回报
2019-05-30,1.709,-0.1752,000171,易方达裕祥回报
2019-05-31,1.709,0.0,000171,易方达裕祥回报
2019-06-03,1.709,0.0,000171,易方达裕祥回报
2019-06-04,1.703,-0.3511,000171,易方达裕祥回报
2019-06-05,1.702,-0.0587,000171,易方达裕祥回报
2019-06-06,1.7,-0.1175,000171,易方达裕祥回报
2019-06-10,1.706,0.3529,000171,易方达裕祥回报
2019-06-11,1.717,0.6448,000171,易方达裕祥回报
2019-06-12,1.714,-0.1747,000171,易方达裕祥回报
2019-06-13,1.711,-0.175,000171,易方达裕祥回报
2019-06-14,1.706,-0.2922,000171,易方达裕祥回报
2019-06-17,1.707,0.0586,000171,易方达裕祥回报
2019-06-18,1.708,0.0586,000171,易方达裕祥回报
2019-06-19,1.714,0.3513,000171,易方达裕祥回报
2019-06-20,1.726,0.7001,000171,易方达裕祥回报
2019-06-21,1.728,0.1159,000171,易方达裕祥回报
2019-06-24,1.732,0.2315,000171,易方达裕祥回报
2019-06-25,1.731,-0.0577,000171,易方达裕祥回报
2019-06-26,1.733,0.1155,000171,易方达裕祥回报
2019-06-27,1.738,0.2885,000171,易方达裕祥回报
2019-06-28,1.739,0.0575,000171,易方达裕祥回报
2019-06-30,1.739,0.0,000171,易方达裕祥回报
2019-07-01,1.754,0.8626,000171,易方达裕祥回报
2019-07-02,1.756,0.114,000171,易方达裕祥回报
2019-07-03,1.753,-0.1708,000171,易方达裕祥回报
2019-07-04,1.75,-0.1711,000171,易方达裕祥回报
2019-07-05,1.753,0.1714,000171,易方达裕祥回报
2019-07-08,1.744,-0.5134,000171,易方达裕祥回报
2019-07-09,1.744,0.0,000171,易方达裕祥回报
2019-07-10,1.745,0.0573,000171,易方达裕祥回报
2019-07-11,1.744,-0.0573,000171,易方达裕祥回报
2019-07-12,1.747,0.172,000171,易方达裕祥回报
2019-07-15,1.747,0.0,000171,易方达裕祥回报
2019-07-16,1.743,-0.229,000171,易方达裕祥回报
2019-07-17,1.745,0.1147,000171,易方达裕祥回报
2019-07-18,1.739,-0.3438,000171,易方达裕祥回报
2019-07-19,1.741,0.115,000171,易方达裕祥回报
2019-07-22,1.741,0.0,000171,易方达裕祥回报
2019-07-23,1.744,0.1723,000171,易方达裕祥回报
2019-07-24,1.748,0.2294,000171,易方达裕祥回报
2019-07-25,1.753,0.286,000171,易方达裕祥回报
2019-07-26,1.757,0.2282,000171,易方达裕祥回报
2019-07-29,1.758,0.0569,000171,易方达裕祥回报
2019-07-30,1.759,0.0569,000171,易方达裕祥回报
